lat	lon	depth
-16.02719	-75.54179	0.0
-16.09035	-75.47599	0.0
-16.15347	-75.41012	0.0
-16.21662	-75.34427	0.0
-16.27973	-75.27838	0.0
-16.34284	-75.21245	0.0
-16.39832	-75.13968	0.0
-16.45255	-75.06576	0.0
-16.50676	-74.99185	0.0
-16.56093	-74.91782	0.0
-16.61509	-74.84381	0.0
-16.66922	-74.76977	0.0
-16.72333	-74.6957	0.0
-16.77742	-74.62161	0.0
-16.83148	-74.54748	0.0
-16.88913	-74.47637	0.0
-16.94828	-74.40648	0.0
-17.00743	-74.33661	0.0
-17.06655	-74.26667	0.0
-17.12564	-74.19669	0.0
-17.18471	-74.1267	0.0
-17.24376	-74.05669	0.0
-17.30279	-73.98658	0.0
-17.36178	-73.91641	0.0
-17.41849	-73.84434	0.0
-17.47095	-73.76878	0.0
-17.52338	-73.69315	0.0
-17.57577	-73.61744	0.0
-17.62813	-73.54169	0.0
-17.68046	-73.46589	0.0
-17.73277	-73.39005	0.0
-17.78575	-73.31472	0.0
-17.84243	-73.24237	0.0
-17.89908	-73.1699	0.0
-17.95571	-73.09741	0.0
-18.0123	-73.02488	0.0
-18.06887	-72.95223	0.0
-18.12541	-72.87958	0.0
-18.1819	-72.80678	0.0
-18.23835	-72.73383	0.0
-18.29556	-72.6616	0.0
-18.36021	-72.59652	0.0
-18.4248	-72.5313	0.0
-18.48938	-72.46604	0.0
-18.55391	-72.40068	0.0
-18.61841	-72.33526	0.0
-18.68284	-72.26973	0.0
-18.7473	-72.20421	0.0
-18.81506	-72.14252	0.0
-18.88324	-72.08132	0.0
-18.95144	-72.02011	0.0
-19.01959	-71.95885	0.0
-19.08784	-71.89769	0.0
-19.1561	-71.83666	0.0
-19.22436	-71.77573	0.0
-19.2926	-71.71497	0.0
-19.36615	-71.66301	0.0
-19.44701	-71.62296	0.0
-19.52785	-71.58293	0.0
-19.60869	-71.54283	0.0
-19.68952	-71.50267	0.0
-19.77036	-71.46236	0.0
-19.85162	-71.42318	0.0
-19.93806	-71.39869	0.0
-20.02449	-71.37407	0.0
-20.11089	-71.34933	0.0
-20.19723	-71.3245	0.0
-20.28361	-71.29972	0.0
-20.37272	-71.29241	0.0
-20.46179	-71.28501	0.0
-20.55083	-71.27755	0.0
-20.63986	-71.27007	0.0
-20.7288	-71.2625	0.0
-20.81756	-71.2531	0.0
-20.90588	-71.23946	0.0
-20.99419	-71.2258	0.0
-21.08252	-71.21211	0.0
-21.17089	-71.19847	0.0
-21.25919	-71.18476	0.0
-21.34793	-71.18353	0.0
-21.43688	-71.19003	0.0
-21.52583	-71.19653	0.0
-21.61478	-71.20304	0.0
-21.70369	-71.20952	0.0
-21.79263	-71.21604	0.0
-21.88157	-71.22259	0.0
-21.97053	-71.22914	0.0
-22.0596	-71.23357	0.0
-22.14865	-71.23722	0.0
-22.23778	-71.24089	0.0
-22.32684	-71.24453	0.0
-22.41597	-71.24822	0.0
-22.50508	-71.25193	0.0
-22.59414	-71.2556	0.0
-22.68326	-71.25931	0.0
-22.77239	-71.26302	0.0
-22.8615	-71.26703	0.0
-22.95059	-71.27108	0.0
-23.03967	-71.27512	0.0
-23.12878	-71.2792	0.0
-23.21787	-71.28326	0.0
-23.30695	-71.28732	0.0
-23.39601	-71.29136	0.0
-23.48508	-71.29542	0.0
-23.57406	-71.30079	0.0
-23.66284	-71.30912	0.0
-23.75161	-71.31746	0.0
-23.8404	-71.32579	0.0
-23.92918	-71.33412	0.0
-24.01792	-71.34246	0.0
-24.10669	-71.35082	0.0
-24.19543	-71.35919	0.0
-24.28421	-71.36757	0.0
-24.37317	-71.37284	0.0
-24.46213	-71.37809	0.0
-24.55134	-71.38405	0.0
-24.64066	-71.39022	0.0
-24.72999	-71.39641	0.0
-24.81932	-71.4026	0.0
-24.90863	-71.4088	0.0
-24.99795	-71.415	0.0
-25.08726	-71.42121	0.0
-25.17622	-71.43159	0.0
-25.26504	-71.44378	0.0
-25.35386	-71.45598	0.0
-25.44267	-71.4682	0.0
-25.53149	-71.48043	0.0
-25.6203	-71.49269	0.0
-25.70911	-71.50497	0.0
-25.79791	-71.51725	0.0
-25.88669	-71.52985	0.0
-25.97538	-71.54317	0.0
-26.06406	-71.55652	0.0
-26.15275	-71.56988	0.0
-26.24144	-71.58327	0.0
-26.33013	-71.59667	0.0
-26.41881	-71.6101	0.0
-26.50749	-71.62354	0.0
-26.59617	-71.63702	0.0
-26.68485	-71.65056	0.0
-26.77348	-71.66448	0.0
-26.86211	-71.67842	0.0
-26.95074	-71.69238	0.0
-27.03935	-71.70637	0.0
-27.12797	-71.72038	0.0
-27.21659	-71.73441	0.0
-27.30493	-71.75041	0.0
-27.39282	-71.76938	0.0
-27.48071	-71.78839	0.0
-27.56859	-71.80743	0.0
-27.65647	-71.82649	0.0
-27.74435	-71.84559	0.0
-27.83003	-71.87382	0.0
-27.9144	-71.90751	0.0
-27.99875	-71.94127	0.0
-28.08309	-71.97507	0.0
-28.16743	-72.00892	0.0
-28.25176	-72.04284	0.0
-28.33597	-72.07717	0.0
-28.41999	-72.11207	0.0
-28.50401	-72.14703	0.0
-28.58802	-72.18204	0.0
-28.67202	-72.21711	0.0
-28.75602	-72.25223	0.0
-28.84001	-72.28741	0.0
-28.92399	-72.32265	0.0
-29.01225	-72.3395	0.0
-29.10055	-72.35622	0.0
-29.18885	-72.37297	0.0
-29.27713	-72.38975	0.0
-29.36542	-72.40657	0.0
-29.4537	-72.42341	0.0
-29.54199	-72.44028	0.0
-29.63112	-72.44854	0.0
-29.72047	-72.45461	0.0
-29.80981	-72.46068	0.0
-29.89916	-72.46677	0.0
-29.9885	-72.47286	0.0
-30.07785	-72.47897	0.0
-30.1672	-72.48509	0.0
-30.2566	-72.48929	0.0
-30.34608	-72.49133	0.0
-30.43556	-72.49339	0.0
-30.52504	-72.49545	0.0
-30.61452	-72.49752	0.0
-30.704	-72.49959	0.0
-30.79348	-72.50165	0.0
-30.88296	-72.50373	0.0
-30.97244	-72.50581	0.0
-31.06165	-72.51377	0.0
-31.15079	-72.52309	0.0
-31.23993	-72.53243	0.0
-31.32907	-72.54179	0.0
-31.41821	-72.55117	0.0
-31.50735	-72.56056	0.0
-31.59649	-72.56993	0.0
-31.68564	-72.57928	0.0
-31.77478	-72.58865	0.0
-31.86392	-72.59803	0.0
-31.95306	-72.60743	0.0
-32.0422	-72.61685	0.0
-32.13134	-72.62629	0.0
-32.22048	-72.63575	0.0
-32.30962	-72.64522	0.0
-32.39715	-72.66504	0.0
-32.48351	-72.6916	0.0
-32.56992	-72.71816	0.0
-32.65633	-72.74478	0.0
-32.74273	-72.77145	0.0
-32.83102	-72.77607	0.0
-32.92001	-72.77285	0.0
-33.00899	-72.76969	0.0
-33.09798	-72.76649	0.0
-33.18696	-72.76329	0.0
-33.27594	-72.76007	0.0
-33.36489	-72.75688	0.0
-33.4533	-72.76903	0.0
-33.54157	-72.78395	0.0
-33.62981	-72.79892	0.0
-33.71805	-72.81391	0.0
-33.8063	-72.82895	0.0
-33.88981	-72.86105	0.0
-33.96751	-72.91417	0.0
-34.04516	-72.9674	0.0
-34.1228	-73.02078	0.0
-34.20043	-73.07422	0.0
-34.27804	-73.12774	0.0
-34.3551	-73.18242	0.0
-34.43192	-73.23772	0.0
-34.50865	-73.29314	0.0
-34.58537	-73.34872	0.0
-34.66209	-73.40437	0.0
-34.7387	-73.46012	0.0
-34.81532	-73.51596	0.0
-34.892	-73.57185	0.0
-34.97685	-73.60353	0.0
-35.06295	-73.63182	0.0
-35.14901	-73.6602	0.0
-35.23507	-73.68862	0.0
-35.32113	-73.71716	0.0
-35.4072	-73.74575	0.0
-35.49325	-73.77441	0.0
-35.57929	-73.80308	0.0
-35.65951	-73.8508	0.0
-35.73909	-73.90064	0.0
-35.81866	-73.95063	0.0
-35.89825	-74.00067	0.0
-35.97783	-74.05077	0.0
-36.0574	-74.10099	0.0
-36.13694	-74.15131	0.0
-36.22027	-74.18932	0.0
-36.30658	-74.21755	0.0
-36.3929	-74.24586	0.0
-36.47921	-74.27422	0.0
-36.56553	-74.30264	0.0
-36.6519	-74.33108	0.0
-36.73847	-74.35847	0.0
-36.82678	-74.37515	0.0
-36.91511	-74.3918	0.0
-37.00347	-74.40847	0.0
-37.09185	-74.42512	0.0
-37.18023	-74.44179	0.0
-37.26865	-74.45844	0.0
-37.35711	-74.47507	0.0
-37.44555	-74.49172	0.0
-37.534	-74.5084	0.0
-37.62287	-74.52051	0.0
-37.71197	-74.52989	0.0
-37.80109	-74.53927	0.0
-37.89022	-74.54865	0.0
-37.97936	-74.55799	0.0
-38.06851	-74.56735	0.0
-38.15681	-74.58182	0.0
-38.2413	-74.61925	0.0
-38.32576	-74.65686	0.0
-38.41023	-74.69445	0.0
-38.49469	-74.73217	0.0
-38.58026	-74.76494	0.0
-38.66759	-74.78987	0.0
-38.7549	-74.81497	0.0
-38.84222	-74.84007	0.0
-38.92951	-74.86526	0.0
-39.0168	-74.89055	0.0
-39.10391	-74.91683	0.0
-39.1907	-74.94488	0.0
-39.27748	-74.97305	0.0
-39.36425	-75.0013	0.0
-39.451	-75.02962	0.0
-39.53776	-75.05796	0.0
-39.62614	-75.06294	0.0
-39.71537	-75.05536	0.0
-39.80461	-75.04776	0.0
-39.89369	-75.05611	0.0
-39.98278	-75.06704	0.0
-40.07185	-75.07799	0.0
-40.16091	-75.08903	0.0
-40.24997	-75.10009	0.0
-40.33903	-75.11119	0.0
-40.42837	-75.11357	0.0
-40.51781	-75.11272	0.0
-40.60726	-75.11182	0.0
-40.69671	-75.11095	0.0
-40.78615	-75.1101	0.0
-40.87524	-75.11257	0.0
-40.96092	-75.1467	0.0
-41.0466	-75.18081	0.0
-41.13228	-75.215	0.0
-41.21794	-75.24928	0.0
-41.3036	-75.28366	0.0
-41.39005	-75.31105	0.0
-41.47951	-75.31212	0.0
-41.569	-75.31308	0.0
-41.65846	-75.31416	0.0
-41.74794	-75.31513	0.0
-41.83741	-75.31617	0.0
-41.92689	-75.31717	0.0
-42.01637	-75.31813	0.0
-42.10585	-75.31909	0.0
-42.19533	-75.31995	0.0
-42.28481	-75.32093	0.0
-42.37316	-75.33955	0.0
-42.46146	-75.35924	0.0
-42.54975	-75.37888	0.0
-42.63803	-75.39857	0.0
-42.72632	-75.41836	0.0
-42.81461	-75.43823	0.0
-42.90288	-75.45804	0.0
-42.99131	-75.47628	0.0
-43.08052	-75.48563	0.0
-43.16972	-75.49513	0.0
-43.25893	-75.50465	0.0
-43.34813	-75.51411	0.0
-43.43733	-75.52367	0.0
-43.52654	-75.5332	0.0
-43.61574	-75.54281	0.0
-43.70335	-75.5652	0.0
-43.78984	-75.59681	0.0
-43.87631	-75.62839	0.0
-43.96278	-75.66009	0.0
-44.04924	-75.69193	0.0
-44.13844	-75.69806	0.0
-44.22786	-75.70209	0.0
-44.31728	-75.70617	0.0
-44.40671	-75.71027	0.0
-44.49613	-75.71438	0.0
-44.58556	-75.7185	0.0
-44.67499	-75.72274	0.0
-44.76442	-75.72695	0.0
-44.85385	-75.73127	0.0
4.81467	-77.94609	0.0
4.73033	-77.97571	0.0
4.64599	-78.00534	0.0
4.56167	-78.03493	0.0
4.47737	-78.0646	0.0
4.39306	-78.09426	0.0
4.30874	-78.12383	0.0
4.22444	-78.15349	0.0
4.14012	-78.18313	0.0
4.05578	-78.2127	0.0
3.97505	-78.25119	0.0
3.89442	-78.28997	0.0
3.81382	-78.3288	0.0
3.73325	-78.3676	0.0
3.65256	-78.40629	0.0
3.57183	-78.4448	0.0
3.49106	-78.48336	0.0
3.41034	-78.52192	0.0
3.33656	-78.57155	0.0
3.26711	-78.62788	0.0
3.19768	-78.6842	0.0
3.12821	-78.74048	0.0
3.05866	-78.79641	0.0
2.98911	-78.85237	0.0
2.91949	-78.90803	0.0
2.84992	-78.96366	0.0
2.7803	-79.01918	0.0
2.7124	-79.07641	0.0
2.64503	-79.13405	0.0
2.57771	-79.19148	0.0
2.51038	-79.2489	0.0
2.4431	-79.30614	0.0
2.37582	-79.36338	0.0
2.30867	-79.42046	0.0
2.2416	-79.47748	0.0
2.17453	-79.53449	0.0
2.10742	-79.59152	0.0
2.04088	-79.649	0.0
1.97603	-79.7084	0.0
1.9112	-79.76763	0.0
1.84634	-79.82691	0.0
1.78148	-79.88616	0.0
1.71668	-79.94539	0.0
1.65188	-80.00462	0.0
1.58705	-80.06381	0.0
1.52067	-80.12093	0.0
1.44309	-80.16296	0.0
1.36549	-80.20499	0.0
1.28791	-80.247	0.0
1.21038	-80.28894	0.0
1.13279	-80.33095	0.0
1.05522	-80.37299	0.0
0.97609	-80.41221	0.0
0.89636	-80.45047	0.0
0.81667	-80.48866	0.0
0.73696	-80.52688	0.0
0.65727	-80.56506	0.0
0.57754	-80.60337	0.0
0.49783	-80.64162	0.0
0.41814	-80.67983	0.0
0.33757	-80.71657	0.0
0.25702	-80.75313	0.0
0.17637	-80.78983	0.0
0.09576	-80.82647	0.0
0.01517	-80.86309	0.0
-0.06549	-80.89981	0.0
-0.14615	-80.93651	0.0
-0.22681	-80.97323	0.0
-0.3082	-81.00815	0.0
-0.39516	-81.02678	0.0
-0.48224	-81.0455	0.0
-0.56919	-81.06413	0.0
-0.65627	-81.08278	0.0
-0.74338	-81.10149	0.0
-0.83049	-81.12019	0.0
-0.91761	-81.13889	0.0
-1.00472	-81.1576	0.0
-1.0918	-81.17651	0.0
-1.17851	-81.19695	0.0
-1.26508	-81.21801	0.0
-1.35173	-81.23904	0.0
-1.43837	-81.26007	0.0
-1.52501	-81.2811	0.0
-1.61166	-81.30214	0.0
-1.69834	-81.32332	0.0
-1.78499	-81.34439	0.0
-1.87282	-81.34977	0.0
-1.96172	-81.33982	0.0
-2.05062	-81.3299	0.0
-2.13953	-81.32005	0.0
-2.22845	-81.3102	0.0
-2.31737	-81.30036	0.0
-2.40632	-81.29065	0.0
-2.49454	-81.29487	0.0
-2.58206	-81.3127	0.0
-2.6696	-81.33059	0.0
-2.75715	-81.34855	0.0
-2.84467	-81.36638	0.0
-2.93224	-81.38443	0.0
-3.0198	-81.39974	0.0
-3.10727	-81.38083	0.0
-3.19478	-81.3621	0.0
-3.27865	-81.36192	0.0
-3.35281	-81.4113	0.0
-3.42697	-81.46068	0.0
-3.50112	-81.51007	0.0
-3.57528	-81.55948	0.0
-3.64946	-81.60903	0.0
-3.72363	-81.65852	0.0
-3.80998	-81.67483	0.0
-3.89903	-81.68417	0.0
-3.98803	-81.69329	0.0
-4.07708	-81.70263	0.0
-4.16612	-81.71193	0.0
-4.25513	-81.72111	0.0
-4.34418	-81.73046	0.0
-4.43323	-81.73981	0.0
-4.52224	-81.74872	0.0
-4.61177	-81.74744	0.0
-4.70131	-81.74617	0.0
-4.79084	-81.74489	0.0
-4.88037	-81.74362	0.0
-4.96991	-81.74233	0.0
-5.05944	-81.74104	0.0
-5.14898	-81.73977	0.0
-5.23851	-81.73848	0.0
-5.32795	-81.73463	0.0
-5.41733	-81.7294	0.0
-5.50672	-81.72416	0.0
-5.5961	-81.71892	0.0
-5.68549	-81.71369	0.0
-5.77487	-81.70845	0.0
-5.8642	-81.70342	0.0
-5.95359	-81.69818	0.0
-6.04229	-81.68869	0.0
-6.12903	-81.66662	0.0
-6.21576	-81.64454	0.0
-6.30248	-81.62245	0.0
-6.3892	-81.60036	0.0
-6.47593	-81.57827	0.0
-6.56265	-81.55616	0.0
-6.64932	-81.53427	0.0
-6.73435	-81.50664	0.0
-6.81875	-81.47692	0.0
-6.90313	-81.44719	0.0
-6.98752	-81.41745	0.0
-7.07191	-81.38771	0.0
-7.15629	-81.35795	0.0
-7.24068	-81.32818	0.0
-7.32506	-81.2984	0.0
-7.41191	-81.27675	0.0
-7.49876	-81.25513	0.0
-7.58556	-81.2337	0.0
-7.67242	-81.21206	0.0
-7.75926	-81.1904	0.0
-7.84611	-81.16874	0.0
-7.93295	-81.14708	0.0
-8.01896	-81.12311	0.0
-8.09961	-81.08436	0.0
-8.18021	-81.04576	0.0
-8.26084	-81.00703	0.0
-8.34147	-80.96823	0.0
-8.4221	-80.92941	0.0
-8.50268	-80.89075	0.0
-8.58329	-80.85196	0.0
-8.66391	-80.8131	0.0
-8.74565	-80.77677	0.0
-8.82781	-80.74151	0.0
-8.91001	-80.70609	0.0
-8.9922	-80.67065	0.0
-9.07439	-80.63519	0.0
-9.15658	-80.59971	0.0
-9.23876	-80.56422	0.0
-9.32094	-80.52872	0.0
-9.40312	-80.4932	0.0
-9.48273	-80.45295	0.0
-9.55729	-80.40337	0.0
-9.63184	-80.35378	0.0
-9.70639	-80.30416	0.0
-9.78092	-80.25452	0.0
-9.85542	-80.20474	0.0
-9.92993	-80.15495	0.0
-10.00712	-80.10962	0.0
-10.0851	-80.06555	0.0
-10.16303	-80.02126	0.0
-10.241	-79.97715	0.0
-10.31891	-79.9328	0.0
-10.39687	-79.88866	0.0
-10.47477	-79.84427	0.0
-10.55271	-79.80008	0.0
-10.63173	-79.75777	0.0
-10.71172	-79.71741	0.0
-10.79165	-79.6768	0.0
-10.87163	-79.63639	0.0
-10.9516	-79.59596	0.0
-11.03154	-79.55536	0.0
-11.11148	-79.51482	0.0
-11.19143	-79.47432	0.0
-11.27137	-79.43381	0.0
-11.34805	-79.38801	0.0
-11.41936	-79.33352	0.0
-11.49064	-79.2789	0.0
-11.56195	-79.22442	0.0
-11.63324	-79.1699	0.0
-11.70452	-79.11536	0.0
-11.77579	-79.06079	0.0
-11.84701	-79.00597	0.0
-11.91826	-78.95135	0.0
-11.994	-78.90359	0.0
-12.07013	-78.85609	0.0
-12.14621	-78.80835	0.0
-12.22232	-78.7608	0.0
-12.29843	-78.71323	0.0
-12.37449	-78.66541	0.0
-12.45058	-78.61776	0.0
-12.5266	-78.5698	0.0
-12.60261	-78.52179	0.0
-12.67858	-78.47374	0.0
-12.75304	-78.42323	0.0
-12.82748	-78.37263	0.0
-12.90191	-78.32198	0.0
-12.97632	-78.27126	0.0
-13.05069	-78.22034	0.0
-13.12503	-78.16936	0.0
-13.19934	-78.11816	0.0
-13.27357	-78.06697	0.0
-13.34782	-78.01572	0.0
-13.42199	-77.96426	0.0
-13.48782	-77.90207	0.0
-13.55328	-77.83937	0.0
-13.61862	-77.77652	0.0
-13.68394	-77.71365	0.0
-13.74918	-77.65058	0.0
-13.81441	-77.58748	0.0
-13.87963	-77.52435	0.0
-13.94472	-77.46108	0.0
-14.01108	-77.39919	0.0
-14.07746	-77.33735	0.0
-14.14383	-77.27546	0.0
-14.21015	-77.21357	0.0
-14.27661	-77.15171	0.0
-14.3429	-77.08974	0.0
-14.40934	-77.02782	0.0
-14.4756	-76.96578	0.0
-14.5416	-76.90333	0.0
-14.60728	-76.84051	0.0
-14.67294	-76.77764	0.0
-14.73858	-76.71474	0.0
-14.80421	-76.65181	0.0
-14.86982	-76.58883	0.0
-14.9354	-76.5258	0.0
-15.00098	-76.46275	0.0
-15.0666	-76.39976	0.0
-15.13222	-76.33676	0.0
-15.19786	-76.27379	0.0
-15.26353	-76.21088	0.0
-15.32995	-76.14881	0.0
-15.3964	-76.0867	0.0
-15.46281	-76.02461	0.0
-15.52927	-75.96255	0.0
-15.59572	-75.90042	0.0
-15.66221	-75.83833	0.0
-15.7287	-75.77623	0.0
-15.79414	-75.71305	0.0
-15.85757	-75.64763	0.0
-15.92099	-75.58217	0.0
-15.98438	-75.51667	0.0
-16.04776	-75.45112	0.0
-16.1111	-75.38569	0.0
-16.17442	-75.32014	0.0
-16.23778	-75.25466	0.0
-16.30111	-75.18915	0.0
-16.36443	-75.1236	0.0
-16.42022	-75.05134	0.0
-16.47476	-74.97793	0.0
-16.5293	-74.90459	0.0
-16.58378	-74.83106	0.0
-16.63826	-74.75759	0.0
-16.69272	-74.68413	0.0
-16.74715	-74.61063	0.0
-16.80158	-74.53714	0.0
-16.85597	-74.46361	0.0
-16.91391	-74.39306	0.0
-16.97334	-74.32369	0.0
-17.03277	-74.25441	0.0
-17.09217	-74.18503	0.0
-17.15154	-74.11559	0.0
-17.2109	-74.0462	0.0
-17.27025	-73.97681	0.0
-17.32955	-73.90725	0.0
-17.38882	-73.83764	0.0
-17.44584	-73.76614	0.0
-17.49867	-73.69127	0.0
-17.55145	-73.61629	0.0
-17.60419	-73.54119	0.0
-17.6569	-73.46606	0.0
-17.70959	-73.39088	0.0
-17.76225	-73.31566	0.0
-17.81557	-73.24094	0.0
-17.87256	-73.1692	0.0
-17.92952	-73.09728	0.0
-17.98645	-73.02536	0.0
-18.04335	-72.95341	0.0
-18.1002	-72.88125	0.0
-18.15705	-72.80915	0.0
-18.21383	-72.7368	0.0
-18.27055	-72.66421	0.0
-18.32802	-72.59233	0.0
-18.39279	-72.52744	0.0
-18.45747	-72.46232	0.0
-18.52215	-72.3972	0.0
-18.58674	-72.3319	0.0
-18.6513	-72.26655	0.0
-18.71576	-72.20101	0.0
-18.78028	-72.13556	0.0
-18.84803	-72.07382	0.0
-18.91622	-72.01265	0.0
-18.98448	-71.95152	0.0
-19.05267	-71.89033	0.0
-19.12106	-71.82939	0.0
-19.1895	-71.76877	0.0
-19.25796	-71.70839	0.0
-19.3264	-71.6484	0.0
-19.40007	-71.59722	0.0
-19.48097	-71.55782	0.0
-19.56184	-71.5185	0.0
-19.64271	-71.47908	0.0
-19.72358	-71.43958	0.0
-19.8045	-71.39981	0.0
-19.88581	-71.36116	0.0
-19.97227	-71.33678	0.0
-20.05869	-71.31219	0.0
-20.14508	-71.28738	0.0
-20.23134	-71.26241	0.0
-20.31766	-71.23745	0.0
-20.40664	-71.22965	0.0
-20.49553	-71.22168	0.0
-20.58435	-71.21358	0.0
-20.67317	-71.20547	0.0
-20.7618	-71.19719	0.0
-20.85027	-71.1871	0.0
-20.93824	-71.1728	0.0
-21.02622	-71.15848	0.0
-21.11423	-71.14412	0.0
-21.20232	-71.12987	0.0
-21.29029	-71.1155	0.0
-21.37876	-71.11351	0.0
-21.46745	-71.11917	0.0
-21.55614	-71.12483	0.0
-21.64483	-71.1305	0.0
-21.73344	-71.1361	0.0
-21.82211	-71.14176	0.0
-21.91078	-71.14749	0.0
-21.99948	-71.15319	0.0
-22.08828	-71.15681	0.0
-22.17702	-71.1596	0.0
-22.26588	-71.16246	0.0
-22.35464	-71.16523	0.0
-22.44351	-71.16811	0.0
-22.53235	-71.17102	0.0
-22.62108	-71.17383	0.0
-22.70996	-71.17673	0.0
-22.79883	-71.17963	0.0
-22.88769	-71.18282	0.0
-22.9765	-71.18601	0.0
-23.0653	-71.1892	0.0
-23.15417	-71.19246	0.0
-23.24298	-71.19567	0.0
-23.33179	-71.19888	0.0
-23.42055	-71.20204	0.0
-23.50933	-71.20524	0.0
-23.59801	-71.20974	0.0
-23.6865	-71.21718	0.0
-23.77497	-71.22462	0.0
-23.86346	-71.23202	0.0
-23.95196	-71.23942	0.0
-24.04037	-71.24683	0.0
-24.12884	-71.25426	0.0
-24.21724	-71.2617	0.0
-24.30574	-71.26915	0.0
-24.39435	-71.27346	0.0
-24.48297	-71.27776	0.0
-24.57209	-71.28346	0.0
-24.66144	-71.28957	0.0
-24.75079	-71.2957	0.0
-24.84014	-71.30183	0.0
-24.92948	-71.30797	0.0
-25.01882	-71.31411	0.0
-25.10817	-71.32026	0.0
-25.19716	-71.33055	0.0
-25.28601	-71.34261	0.0
-25.37486	-71.35468	0.0
-25.46371	-71.36678	0.0
-25.55256	-71.37889	0.0
-25.64141	-71.39103	0.0
-25.73025	-71.40318	0.0
-25.81909	-71.41534	0.0
-25.90791	-71.42781	0.0
-25.99663	-71.441	0.0
-26.08535	-71.45421	0.0
-26.17408	-71.46744	0.0
-26.26281	-71.48069	0.0
-26.35153	-71.49396	0.0
-26.44026	-71.50725	0.0
-26.52897	-71.52056	0.0
-26.61769	-71.5339	0.0
-26.7064	-71.54731	0.0
-26.79507	-71.56108	0.0
-26.88374	-71.57488	0.0
-26.9724	-71.5887	0.0
-27.06106	-71.60255	0.0
-27.14972	-71.61642	0.0
-27.23838	-71.63031	0.0
-27.32676	-71.64614	0.0
-27.4147	-71.66493	0.0
-27.50264	-71.68374	0.0
-27.59057	-71.70258	0.0
-27.6785	-71.72146	0.0
-27.76643	-71.74036	0.0
-27.8522	-71.7683	0.0
-27.93666	-71.80165	0.0
-28.02111	-71.83505	0.0
-28.10555	-71.86851	0.0
-28.19	-71.90201	0.0
-28.27443	-71.93558	0.0
-28.35874	-71.96955	0.0
-28.44287	-72.0041	0.0
-28.52699	-72.0387	0.0
-28.6111	-72.07336	0.0
-28.69522	-72.10807	0.0
-28.77932	-72.14283	0.0
-28.86342	-72.17765	0.0
-28.9475	-72.21253	0.0
-29.03582	-72.2292	0.0
-29.12416	-72.24576	0.0
-29.2125	-72.26234	0.0
-29.30083	-72.27896	0.0
-29.38916	-72.2956	0.0
-29.4775	-72.31227	0.0
-29.56583	-72.32897	0.0
-29.65499	-72.33716	0.0
-29.74436	-72.34317	0.0
-29.83373	-72.34919	0.0
-29.9231	-72.35522	0.0
-30.01248	-72.36126	0.0
-30.10185	-72.36731	0.0
-30.19122	-72.37338	0.0
-30.28064	-72.37754	0.0
-30.37015	-72.37957	0.0
-30.45965	-72.38162	0.0
-30.54915	-72.38367	0.0
-30.63865	-72.38572	0.0
-30.72815	-72.38778	0.0
-30.81765	-72.38983	0.0
-30.90715	-72.3919	0.0
-30.99665	-72.39396	0.0
-31.08589	-72.40184	0.0
-31.17506	-72.41108	0.0
-31.26423	-72.42033	0.0
-31.3534	-72.4296	0.0
-31.44257	-72.43889	0.0
-31.53174	-72.4482	0.0
-31.62091	-72.45748	0.0
-31.71008	-72.46674	0.0
-31.79925	-72.47601	0.0
-31.88842	-72.4853	0.0
-31.97759	-72.49462	0.0
-32.06676	-72.50395	0.0
-32.15593	-72.5133	0.0
-32.2451	-72.52267	0.0
-32.33427	-72.53205	0.0
-32.42168	-72.55202	0.0
-32.50766	-72.57917	0.0
-32.59375	-72.60627	0.0
-32.67982	-72.63343	0.0
-32.7659	-72.66064	0.0
-32.85376	-72.66608	0.0
-32.94233	-72.66368	0.0
-33.03088	-72.66142	0.0
-33.11945	-72.65908	0.0
-33.20801	-72.65674	0.0
-33.29656	-72.6544	0.0
-33.38504	-72.65211	0.0
-33.47308	-72.66494	0.0
-33.56092	-72.68056	0.0
-33.64873	-72.69627	0.0
-33.73653	-72.71197	0.0
-33.82436	-72.72774	0.0
-33.90748	-72.76036	0.0
-33.98487	-72.81377	0.0
-34.0622	-72.86732	0.0
-34.13952	-72.92107	0.0
-34.21684	-72.97485	0.0
-34.29415	-73.0287	0.0
-34.37086	-73.08374	0.0
-34.44738	-73.13935	0.0
-34.52377	-73.1951	0.0
-34.60014	-73.25107	0.0
-34.67653	-73.30708	0.0
-34.75275	-73.36318	0.0
-34.82901	-73.41937	0.0
-34.9054	-73.47552	0.0
-34.98974	-73.50781	0.0
-35.07538	-73.5367	0.0
-35.16096	-73.5657	0.0
-35.24653	-73.59475	0.0
-35.33213	-73.62396	0.0
-35.41773	-73.65323	0.0
-35.50332	-73.68256	0.0
-35.58887	-73.71186	0.0
-35.66872	-73.75998	0.0
-35.74794	-73.8102	0.0
-35.82715	-73.86064	0.0
-35.90641	-73.91105	0.0
-35.98568	-73.96151	0.0
-36.06495	-74.01208	0.0
-36.14418	-74.06277	0.0
-36.22721	-74.10121	0.0
-36.3132	-74.12997	0.0
-36.39922	-74.15882	0.0
-36.4852	-74.1877	0.0
-36.57122	-74.21666	0.0
-36.65735	-74.24557	0.0
-36.74369	-74.27344	0.0
-36.83178	-74.29068	0.0
-36.91991	-74.30784	0.0
-37.00809	-74.32498	0.0
-37.09632	-74.34206	0.0
-37.18454	-74.35914	0.0
-37.27285	-74.37616	0.0
