lat	lon	NeoK	Zeng	ABM	GBM
32.6	-116.9	3.1737e+022	5.2943e+021	2.1711e+022	1.2157e+022
32.6	-116.8	3.1496e+022	8.0452e+021	1.8999e+022	9.9251e+021
32.6	-116.7	3.1289e+022	8.6733e+021	1.6086e+022	8.142e+021
32.6	-116.6	3.0122e+022	9.0105e+021	1.3386e+022	7.3537e+021
32.6	-116.5	2.7966e+022	9.4273e+021	1.0653e+022	7.5489e+021
32.6	-116.4	2.5745e+022	1.0578e+022	1.0733e+022	8.5423e+021
32.6	-116.3	2.6679e+022	1.1783e+022	1.2369e+022	1.1643e+022
32.6	-116.2	3.1856e+022	1.5743e+022	1.5896e+022	1.8869e+022
32.6	-116.1	3.9662e+022	1.9538e+022	1.9037e+022	2.5971e+022
32.6	-116	5.6567e+022	4.5036e+022	3.4704e+022	3.3142e+022
32.6	-115.9	5.9447e+022	7.542e+022	4.4185e+022	3.9305e+022
32.6	-115.8	6.3811e+022	9.0428e+022	4.4312e+022	8.8841e+022
32.6	-115.7	8.0786e+022	8.3852e+022	6.1277e+022	1.5647e+023
32.6	-115.6	3.7775e+022	6.5656e+022	1.2806e+023	1.9477e+023
32.6	-115.5	1.763e+023	4.6261e+022	1.1591e+023	2.1221e+023
32.6	-115.4	1.6193e+023	3.1002e+022	8.8498e+022	1.6807e+023
32.6	-115.3	7.615e+022	1.6192e+022	7.1894e+022	1.3706e+023
32.6	-115.2	1.2189e+023	3.7722e+022	7.9395e+022	1.9016e+023
32.6	-115.1	8.4672e+022	2.9993e+022	1.1445e+023	1.9583e+023
32.6	-115	7.3199e+022	2.3456e+022	1.0124e+023	1.6531e+023
32.6	-114.9	5.8865e+022	1.8775e+022	6.3651e+022	0
32.6	-114.8	3.1221e+022	1.6159e+022	4.4829e+022	0
32.6	-114.7	2.3671e+022	1.5116e+022	3.3028e+022	0
32.6	-114.6	3.0426e+022	1.4744e+022	2.3104e+022	0
32.6	-114.5	2.0507e+022	1.4951e+022	1.7977e+022	0
32.6	-114.4	1.6678e+022	1.5552e+022	1.3846e+022	0
32.6	-114.3	1.1456e+021	1.6348e+022	1.0376e+022	0
32.6	-114.2	0	1.7187e+022	7.4735e+021	0
32.6	-114.1	0	1.7965e+022	5.2015e+021	0
32.6	-114	0	1.8617e+022	3.9063e+021	0
32.6	-113.9	0	1.897e+022	3.5338e+021	0
32.6	-113.8	0	1.839e+022	3.2838e+021	0
32.6	-113.7	0	1.7153e+022	3.0086e+021	0
32.6	-113.6	0	1.5411e+022	2.7735e+021	0
32.7	-118.3	6.9861e+021	1.7739e+022	9.3301e+020	5.5646e+021
32.7	-118.2	6.9494e+021	2.4188e+022	2.1419e+021	1.8771e+022
32.7	-118.1	7.573e+021	2.5016e+022	6.4996e+021	1.6784e+022
32.7	-118	6.5194e+021	2.1282e+022	6.9965e+021	1.205e+022
32.7	-117.9	3.7862e+021	2.1305e+022	9.4066e+021	5.7063e+021
32.7	-117.8	2.1029e+021	2.4892e+022	1.4214e+022	6.5945e+021
32.7	-117.7	3.1777e+021	2.9717e+022	2.1062e+022	1.5736e+022
32.7	-117.6	5.4448e+021	3.3568e+022	2.2108e+022	1.9168e+022
32.7	-117.5	2.8472e+021	3.6457e+022	1.8622e+022	1.0795e+022
32.7	-117.4	1.6348e+022	3.6673e+022	1.3001e+022	3.1935e+022
32.7	-117.3	1.2341e+022	3.2835e+022	1.6204e+022	2.0394e+022
32.7	-117.2	1.1438e+022	2.4183e+022	1.8782e+022	3.1285e+022
32.7	-117.1	2.7747e+022	1.2996e+022	1.9761e+022	2.2148e+022
32.7	-117	2.6985e+022	4.5127e+021	2.0211e+022	1.8635e+022
32.7	-116.9	2.7653e+022	5.2981e+021	1.9495e+022	1.1805e+022
32.7	-116.8	2.8383e+022	7.1052e+021	1.7209e+022	1.0115e+022
32.7	-116.7	2.8603e+022	7.6151e+021	1.5188e+022	9.1689e+021
32.7	-116.6	2.7702e+022	8.0794e+021	1.329e+022	8.6228e+021
32.7	-116.5	2.6892e+022	8.6243e+021	1.0882e+022	7.6746e+021
32.7	-116.4	2.7178e+022	1.0884e+022	8.0579e+021	6.2291e+021
32.7	-116.3	2.8993e+022	1.7036e+022	5.2069e+021	5.0455e+021
32.7	-116.2	3.5248e+022	2.5163e+022	3.3107e+021	1.9545e+022
32.7	-116.1	5.6435e+022	3.2373e+022	3.2058e+021	2.0385e+022
32.7	-116	7.6971e+022	5.651e+022	2.6583e+022	2.6385e+022
32.7	-115.9	9.1764e+022	7.9334e+022	4.5674e+022	5.1758e+022
32.7	-115.8	9.8144e+022	7.7475e+022	5.439e+022	5.3272e+022
32.7	-115.7	1.3573e+023	5.5272e+022	6.1428e+022	1.1944e+023
32.7	-115.6	1.853e+023	3.7776e+022	1.6806e+023	2.3996e+023
32.7	-115.5	1.7162e+023	3.3938e+022	1.1827e+023	1.839e+023
32.7	-115.4	1.1583e+023	3.2234e+022	9.9996e+022	1.5012e+023
32.7	-115.3	3.0947e+022	3.7425e+022	1.0133e+023	1.4216e+023
32.7	-115.2	5.0518e+022	3.2183e+022	1.307e+023	1.6817e+023
32.7	-115.1	5.9695e+022	2.5639e+022	1.1676e+023	1.6907e+023
32.7	-115	5.4251e+022	2.034e+022	8.4404e+022	1.3095e+023
32.7	-114.9	3.9346e+022	1.696e+022	5.7142e+022	0
32.7	-114.8	2.6604e+022	1.5221e+022	3.9184e+022	0
32.7	-114.7	2.5443e+022	1.4086e+022	2.8858e+022	0
32.7	-114.6	2.7803e+022	1.4152e+022	2.2076e+022	0
32.7	-114.5	2.2477e+022	1.4545e+022	1.7144e+022	0
32.7	-114.4	2.78e+021	1.5087e+022	1.3243e+022	0
32.7	-114.3	0	1.5709e+022	1.0142e+022	0
32.7	-114.2	0	1.6342e+022	7.5361e+021	0
32.7	-114.1	0	1.6927e+022	5.1674e+021	0
32.7	-114	0	1.7422e+022	3.6313e+021	0
32.7	-113.9	0	1.7673e+022	2.7378e+021	0
32.7	-113.8	0	1.7108e+022	2.5112e+021	0
32.7	-113.7	0	1.6051e+022	2.3029e+021	0
32.7	-113.6	0	1.4334e+022	2.1155e+021	0
32.8	-118.4	8.6702e+021	2.0529e+022	3.9428e+021	1.791e+022
32.8	-118.3	5.7798e+021	2.6056e+022	2.924e+021	1.7407e+022
32.8	-118.2	9.8462e+021	2.4663e+022	5.5296e+021	2.0912e+022
32.8	-118.1	7.8691e+021	1.871e+022	1.0424e+022	1.9168e+022
32.8	-118	5.2845e+021	1.4288e+022	1.1081e+022	1.5482e+022
32.8	-117.9	3.4603e+021	2.1973e+022	1.3801e+022	1.2847e+022
32.8	-117.8	5.5072e+021	2.9919e+022	1.864e+022	1.6742e+022
32.8	-117.7	2.9561e+021	3.7268e+022	2.5938e+022	2.8487e+022
32.8	-117.6	6.6131e+021	4.1371e+022	3.43e+022	4.5645e+022
32.8	-117.5	6.64e+021	4.097e+022	3.133e+022	1.4188e+022
32.8	-117.4	1.1731e+022	3.5797e+022	2.953e+022	2.0539e+022
32.8	-117.3	1.6802e+022	2.8351e+022	1.8687e+022	2.2462e+022
32.8	-117.2	3.0057e+022	1.9192e+022	1.4917e+022	6.8243e+021
32.8	-117.1	2.3626e+022	8.9404e+021	1.5776e+022	7.8214e+021
32.8	-117	2.3031e+022	2.9673e+021	1.6537e+022	9.1513e+021
32.8	-116.9	2.3153e+022	5.2183e+021	1.6403e+022	9.4088e+021
32.8	-116.8	2.6136e+022	6.2866e+021	1.5573e+022	9.3852e+021
32.8	-116.7	2.8928e+022	6.4012e+021	1.4427e+022	9.1528e+021
32.8	-116.6	3.2829e+022	6.7738e+021	1.3793e+022	9.4124e+021
32.8	-116.5	3.282e+022	1.033e+022	1.2494e+022	1.1519e+022
32.8	-116.4	3.2021e+022	1.6845e+022	1.5954e+022	1.4082e+022
32.8	-116.3	3.5247e+022	2.5052e+022	2.1428e+022	1.7285e+022
32.8	-116.2	4.0446e+022	3.4399e+022	2.1543e+022	1.4601e+022
32.8	-116.1	5.7106e+022	4.2279e+022	5.7848e+022	3.9873e+022
32.8	-116	7.5323e+022	5.0534e+022	3.9199e+022	3.0023e+022
32.8	-115.9	9.6242e+022	5.9143e+022	4.4956e+022	3.3589e+022
32.8	-115.8	1.1215e+023	4.9644e+022	4.6483e+022	1.9733e+022
32.8	-115.7	1.8378e+023	3.7737e+022	2.6622e+022	1.8259e+022
32.8	-115.6	1.2631e+023	4.0693e+022	1.5867e+023	2.4097e+023
32.8	-115.5	8.957e+022	2.6162e+022	1.0918e+023	1.9235e+023
32.8	-115.4	1.116e+022	2.3103e+022	9.7385e+022	1.7994e+023
32.8	-115.3	2.2814e+022	2.4284e+022	1.2562e+023	1.767e+023
32.8	-115.2	2.6851e+022	2.2744e+022	1.1546e+023	1.5746e+023
32.8	-115.1	3.6475e+022	1.9109e+022	9.3752e+022	1.2786e+023
32.8	-115	3.7541e+022	1.592e+022	6.8038e+022	9.6193e+022
32.8	-114.9	3.3887e+022	1.4025e+022	4.6483e+022	0
32.8	-114.8	2.7068e+022	1.3464e+022	3.6383e+022	0
32.8	-114.7	2.4738e+022	1.3231e+022	2.6039e+022	0
32.8	-114.6	2.2201e+022	1.3246e+022	2.0074e+022	0
32.8	-114.5	2.0697e+022	1.3797e+022	1.5733e+022	0
32.8	-114.4	0	1.4348e+022	1.2288e+022	0
32.8	-114.3	0	1.4894e+022	9.5292e+021	0
32.8	-114.2	0	1.5414e+022	7.2712e+021	0
32.8	-114.1	0	1.5878e+022	5.1092e+021	0
32.8	-114	0	1.6266e+022	3.8272e+021	0
32.8	-113.9	0	1.6444e+022	2.6994e+021	0
32.8	-113.8	0	1.5967e+022	1.945e+021	0
32.8	-113.7	0	1.5053e+022	1.8182e+021	0
32.8	-113.6	0	1.3337e+022	1.6159e+021	0
32.9	-118.6	8.797e+021	1.4664e+022	3.7918e+021	1.3782e+022
32.9	-118.5	8.2745e+021	2.4621e+022	6.0411e+021	1.2885e+022
32.9	-118.4	9.0872e+021	3.0879e+022	5.9545e+021	1.5885e+022
32.9	-118.3	9.7342e+021	2.9381e+022	6.9376e+021	3.6109e+021
32.9	-118.2	9.0524e+021	2.0778e+022	1.2659e+022	1.1495e+022
32.9	-118.1	6.6752e+021	1.2834e+022	1.361e+022	1.608e+022
32.9	-118	1.5285e+021	1.3396e+022	1.3953e+022	1.8844e+022
32.9	-117.9	2.8274e+021	2.3146e+022	1.7288e+022	2.1841e+022
32.9	-117.8	5.6604e+021	3.887e+022	2.6268e+022	2.7958e+022
32.9	-117.7	5.072e+021	5.2048e+022	3.5786e+022	3.9264e+022
32.9	-117.6	4.1495e+021	5.3241e+022	2.7486e+022	4.9537e+022
32.9	-117.5	3.6535e+022	4.2991e+022	2.6263e+022	2.6947e+022
32.9	-117.4	4.7612e+021	3.545e+022	2.5058e+022	1.9343e+022
32.9	-117.3	8.4428e+021	2.714e+022	1.8319e+022	1.6569e+022
32.9	-117.2	2.0153e+022	1.7522e+022	1.3183e+022	1.0552e+022
32.9	-117.1	1.936e+022	7.6878e+021	1.3303e+022	5.3254e+021
32.9	-117	1.7199e+022	3.3432e+021	1.4446e+022	6.9488e+021
32.9	-116.9	1.7737e+022	5.357e+021	1.5278e+022	8.8577e+021
32.9	-116.8	1.8954e+022	6.5715e+021	1.4289e+022	8.4319e+021
32.9	-116.7	2.2296e+022	9.5414e+021	1.3139e+022	7.4205e+021
32.9	-116.6	2.6651e+022	1.3116e+022	1.2981e+022	7.8327e+021
32.9	-116.5	3.5832e+022	1.7751e+022	1.3288e+022	1.7039e+022
32.9	-116.4	3.5471e+022	2.3179e+022	1.588e+022	3.4823e+022
32.9	-116.3	3.5045e+022	2.9107e+022	2.2328e+022	9.3722e+022
32.9	-116.2	1.7873e+022	3.4962e+022	5.2762e+022	2.9689e+022
32.9	-116.1	2.6714e+022	4.0276e+022	6.9656e+022	5.4788e+022
32.9	-116	6.5792e+022	4.6219e+022	5.4808e+022	4.2203e+022
32.9	-115.9	9.0927e+022	5.1982e+022	4.624e+022	3.0329e+022
32.9	-115.8	8.9212e+022	5.6195e+022	4.3311e+022	3.8487e+022
32.9	-115.7	5.1025e+022	5.1079e+022	1.0731e+023	1.9653e+023
32.9	-115.6	3.1559e+022	4.2699e+022	1.1056e+023	3.1e+023
32.9	-115.5	8.2011e+022	5.4054e+021	1.0674e+023	1.8972e+023
32.9	-115.4	6.6995e+021	1.0637e+022	1.1223e+023	1.4393e+023
32.9	-115.3	9.9508e+021	1.4699e+022	1.0351e+023	1.3078e+023
32.9	-115.2	1.363e+022	1.5924e+022	7.8226e+022	1.0834e+023
32.9	-115.1	1.6503e+022	1.4835e+022	6.2795e+022	8.8383e+022
32.9	-115	2.1212e+022	1.3278e+022	4.7867e+022	7.0295e+022
32.9	-114.9	2.4196e+022	1.229e+022	3.7759e+022	0
32.9	-114.8	2.1594e+022	1.2197e+022	2.9109e+022	0
32.9	-114.7	2.1375e+022	1.2374e+022	2.2583e+022	0
32.9	-114.6	2.4319e+022	1.2643e+022	1.7636e+022	0
32.9	-114.5	2.6058e+022	1.3056e+022	1.3711e+022	0
32.9	-114.4	6.4631e+021	1.3572e+022	1.0917e+022	0
32.9	-114.3	0	1.405e+022	8.6061e+021	0
32.9	-114.2	0	1.4482e+022	6.4306e+021	0
32.9	-114.1	0	1.4857e+022	5.0825e+021	0
32.9	-114	0	1.5162e+022	3.7585e+021	0
32.9	-113.9	0	1.5316e+022	2.7599e+021	0
32.9	-113.8	0	1.5012e+022	1.9955e+021	0
32.9	-113.7	0	1.4245e+022	1.4406e+021	0
32.9	-113.6	0	1.2583e+022	1.3414e+021	0
33	-118.9	7.8217e+021	6.512e+021	8.0674e+021	3.2461e+022
33	-118.8	8.2789e+021	5.8651e+021	6.8853e+021	2.9806e+022
33	-118.7	8.7974e+021	1.3677e+022	5.1169e+021	2.4206e+022
33	-118.6	8.3288e+021	2.4502e+022	4.6929e+021	1.4618e+022
33	-118.5	7.6733e+021	3.2794e+022	5.3646e+021	2.5804e+022
33	-118.4	8.2533e+021	3.3155e+022	1.2216e+022	3.7254e+022
33	-118.3	6.4012e+021	2.5707e+022	1.2688e+022	2.8647e+022
33	-118.2	7.1696e+021	1.5083e+022	1.35e+022	2.0806e+022
33	-118.1	2.6912e+021	1.2972e+022	1.5197e+022	1.9152e+022
33	-118	2.7738e+021	2.1972e+022	1.6538e+022	2.2137e+022
33	-117.9	6.5966e+021	4.1188e+022	2.0585e+022	2.8669e+022
33	-117.8	2.9128e+021	6.18e+022	3.1735e+022	3.9135e+022
33	-117.7	4.1153e+021	7.3432e+022	2.9273e+022	3.9628e+022
33	-117.6	2.1496e+021	6.5715e+022	2.0323e+022	3.0909e+022
33	-117.5	5.6856e+021	4.7497e+022	1.2217e+022	2.4096e+022
33	-117.4	1.314e+022	3.1999e+022	1.2135e+022	1.9229e+022
33	-117.3	7.1608e+021	2.5023e+022	1.2479e+022	1.332e+022
33	-117.2	1.074e+022	1.5404e+022	1.1817e+022	1.2878e+022
33	-117.1	1.2196e+022	7.5308e+021	1.1779e+022	8.6351e+021
33	-117	1.2108e+022	5.3678e+021	1.53e+022	1.0346e+022
33	-116.9	1.1909e+022	9.0375e+021	1.6422e+022	1.1478e+022
33	-116.8	1.4148e+022	1.4872e+022	1.4852e+022	9.8998e+021
33	-116.7	1.603e+022	2.0771e+022	1.4021e+022	5.7679e+021
33	-116.6	1.9279e+022	2.4543e+022	1.4263e+022	6.8138e+021
33	-116.5	2.8547e+022	2.6233e+022	2.6742e+022	4.3889e+021
33	-116.4	3.5815e+022	2.5486e+022	4.2241e+022	4.7252e+022
33	-116.3	1.4312e+022	2.401e+022	5.8042e+022	2.422e+022
33	-116.2	1.5695e+022	2.2224e+022	7.8507e+022	5.5341e+022
33	-116.1	2.5215e+022	2.2005e+022	8.3826e+022	8.5319e+022
33	-116	7.6258e+022	2.6489e+022	5.8392e+022	8.6929e+022
33	-115.9	1.1016e+023	6.5773e+022	7.4262e+022	8.0786e+022
33	-115.8	1.4652e+022	7.3068e+022	1.1383e+023	6.0184e+022
33	-115.7	5.0191e+022	6.9036e+022	1.2299e+023	1.7495e+023
33	-115.6	2.6989e+022	5.9935e+022	1.2284e+023	2.4424e+023
33	-115.5	5.8065e+021	1.1599e+022	8.2018e+022	1.0406e+023
33	-115.4	5.9478e+021	1.3461e+022	7.2468e+022	8.194e+022
33	-115.3	7.7148e+021	1.5409e+022	6.3286e+022	7.6256e+022
33	-115.2	9.7183e+021	1.5616e+022	4.7068e+022	6.7974e+022
33	-115.1	1.2459e+022	1.489e+022	3.9978e+022	5.7941e+022
33	-115	1.7712e+022	1.3754e+022	3.2944e+022	4.7939e+022
33	-114.9	2.3071e+022	1.2657e+022	2.7034e+022	0
33	-114.8	2.1232e+022	1.2202e+022	2.184e+022	0
33	-114.7	2.1844e+022	1.2162e+022	1.759e+022	0
33	-114.6	2.6527e+022	1.2327e+022	1.4347e+022	0
33	-114.5	2.5335e+022	1.2571e+022	1.1518e+022	0
33	-114.4	1.4269e+022	1.2901e+022	9.3344e+021	0
33	-114.3	0	1.3272e+022	7.3454e+021	0
33	-114.2	0	1.3603e+022	5.9692e+021	0
33	-114.1	0	1.3891e+022	4.5715e+021	0
33	-114	0	1.4124e+022	3.5419e+021	0
33	-113.9	0	1.4264e+022	2.6944e+021	0
33	-113.8	0	1.4216e+022	2.0836e+021	0
33	-113.7	0	1.3663e+022	1.508e+021	0
33	-113.6	0	1.225e+022	1.1336e+021	0
33	-113.5	0	1.0334e+022	1.0203e+021	0
33.1	-119.2	5.8445e+021	1.3555e+022	4.9049e+021	2.3936e+022
33.1	-119.1	6.0617e+021	1.4161e+022	6.4286e+021	3.1294e+022
33.1	-119	6.6859e+021	1.3955e+022	8.2751e+021	4.0407e+022
33.1	-118.9	7.1145e+021	1.0942e+022	1.0691e+022	4.6049e+022
33.1	-118.8	7.7349e+021	9.7604e+021	9.0041e+021	4.3711e+022
33.1	-118.7	8.1769e+021	1.6698e+022	5.5847e+021	2.6858e+022
33.1	-118.6	9.3246e+021	2.6472e+022	6.7726e+021	2.9563e+022
33.1	-118.5	7.7091e+021	2.9987e+022	1.6979e+022	3.2752e+022
33.1	-118.4	5.5614e+021	2.5e+022	1.7995e+022	3.4792e+022
33.1	-118.3	4.4244e+021	1.6175e+022	1.698e+022	3.3243e+022
33.1	-118.2	5.2456e+021	1.0385e+022	1.6867e+022	2.8923e+022
33.1	-118.1	7.7e+021	1.9736e+022	1.9003e+022	2.8189e+022
33.1	-118	7.6928e+021	3.869e+022	2.2069e+022	2.9975e+022
33.1	-117.9	4.1666e+021	6.3987e+022	2.6596e+022	3.6625e+022
33.1	-117.8	3.9877e+021	8.1633e+022	2.6497e+022	4.2344e+022
33.1	-117.7	3.4843e+021	8.2542e+022	2.0542e+022	4.4211e+022
33.1	-117.6	4.3004e+021	6.2622e+022	1.4175e+022	3.98e+022
33.1	-117.5	2.0298e+022	3.9452e+022	1.0712e+022	1.8769e+022
33.1	-117.4	1.1528e+022	2.4966e+022	1.0546e+022	7.5968e+021
33.1	-117.3	1.0283e+022	2.0293e+022	7.9638e+021	1.1279e+022
33.1	-117.2	9.6642e+021	1.2313e+022	7.7877e+021	9.6749e+021
33.1	-117.1	1.0467e+022	8.5026e+021	1.2652e+022	1.0204e+022
33.1	-117	1.2715e+022	1.0795e+022	1.7557e+022	1.5068e+022
33.1	-116.9	1.2332e+022	1.9219e+022	1.8801e+022	1.6823e+022
33.1	-116.8	1.4748e+022	2.7552e+022	1.7135e+022	1.5064e+022
33.1	-116.7	1.3957e+022	3.3466e+022	1.5817e+022	1.1228e+022
33.1	-116.6	2.1798e+022	3.4191e+022	2.2625e+022	3.0786e+022
33.1	-116.5	2.4237e+022	2.9455e+022	2.5924e+022	4.0957e+022
33.1	-116.4	1.8433e+022	2.0786e+022	5.7885e+022	5.4023e+022
33.1	-116.3	1.1748e+022	1.1822e+022	7.4822e+022	5.539e+022
33.1	-116.2	2.0957e+022	6.8449e+021	9.0747e+022	5.7705e+022
33.1	-116.1	4.5142e+022	7.2901e+021	7.8144e+022	5.4655e+022
33.1	-116	5.932e+022	5.1337e+022	6.2188e+022	1.0226e+023
33.1	-115.9	7.7246e+022	6.9605e+022	8.1623e+022	9.6767e+022
33.1	-115.8	7.6632e+022	8.1239e+022	9.4478e+022	1.0285e+023
33.1	-115.7	2.421e+022	7.752e+022	9.2659e+022	1.057e+023
33.1	-115.6	7.4437e+021	1.689e+022	5.4975e+022	8.7726e+022
33.1	-115.5	5.6812e+021	1.5125e+022	4.3615e+022	6.2142e+022
33.1	-115.4	6.4334e+021	1.7239e+022	1.8823e+022	2.7744e+022
33.1	-115.3	9.1898e+021	1.8766e+022	2.1699e+022	3.6642e+022
33.1	-115.2	1.0487e+022	1.8468e+022	2.3224e+022	3.752e+022
33.1	-115.1	1.162e+022	1.6945e+022	2.3771e+022	3.6014e+022
33.1	-115	1.7105e+022	1.5293e+022	2.1125e+022	3.2885e+022
33.1	-114.9	1.931e+022	1.3886e+022	1.913e+022	0
33.1	-114.8	1.949e+022	1.2939e+022	1.6089e+022	0
33.1	-114.7	1.9446e+022	1.2459e+022	1.3274e+022	0
33.1	-114.6	1.711e+022	1.2299e+022	1.1227e+022	0
33.1	-114.5	1.4476e+022	1.2324e+022	9.3579e+021	0
33.1	-114.4	2.1029e+022	1.2442e+022	7.7143e+021	0
33.1	-114.3	1.968e+021	1.261e+022	6.3572e+021	0
33.1	-114.2	0	1.2804e+022	5.1814e+021	0
33.1	-114.1	0	1.3005e+022	4.1331e+021	0
33.1	-114	0	1.3199e+022	3.2978e+021	0
33.1	-113.9	0	1.3374e+022	2.6078e+021	0
33.1	-113.8	0	1.3444e+022	2.0026e+021	0
33.1	-113.7	0	1.3119e+022	1.6013e+021	0
33.1	-113.6	0	1.2048e+022	1.2381e+021	0
33.1	-113.5	0	1.0369e+022	9.302e+020	0
33.2	-119.5	5.5771e+021	1.3353e+022	2.8422e+021	1.3096e+022
33.2	-119.4	4.753e+021	1.2941e+022	3.3937e+021	1.5815e+022
33.2	-119.3	4.4953e+021	1.288e+022	4.3129e+021	2.0176e+022
33.2	-119.2	4.377e+021	1.4409e+022	5.4538e+021	2.621e+022
33.2	-119.1	4.721e+021	1.621e+022	7.5599e+021	3.5062e+022
33.2	-119	5.2028e+021	1.6608e+022	1.0679e+022	4.6876e+022
33.2	-118.9	5.9991e+021	1.4075e+022	1.9163e+022	5.7971e+022
33.2	-118.8	6.8981e+021	1.4196e+022	2.2734e+022	7.4784e+022
33.2	-118.7	1.0517e+022	1.7342e+022	1.8544e+022	3.7022e+022
33.2	-118.6	8.8553e+021	1.9226e+022	1.836e+022	5.0428e+022
33.2	-118.5	5.4091e+021	1.8715e+022	1.9277e+022	4.9448e+022
33.2	-118.4	4.3798e+021	1.474e+022	1.9147e+022	4.0974e+022
33.2	-118.3	9.0437e+021	1.0295e+022	1.9852e+022	3.6713e+022
33.2	-118.2	1.0255e+022	1.5024e+022	2.1415e+022	3.6448e+022
33.2	-118.1	2.1088e+022	3.4392e+022	2.4859e+022	3.9555e+022
33.2	-118	4.9444e+021	6.0561e+022	2.968e+022	4.1024e+022
33.2	-117.9	2.5081e+021	8.3402e+022	3.0211e+022	3.8034e+022
33.2	-117.8	2.3543e+021	8.8306e+022	2.6769e+022	3.5141e+022
33.2	-117.7	3.4488e+021	7.3589e+022	2.6642e+022	4.7184e+022
33.2	-117.6	1.5951e+021	4.6102e+022	2.7192e+022	3.8225e+022
33.2	-117.5	7.026e+021	2.5245e+022	2.4598e+022	2.8141e+022
33.2	-117.4	8.5403e+021	1.8396e+022	1.0008e+022	1.8356e+022
33.2	-117.3	7.6576e+021	1.5111e+022	9.5988e+021	1.9935e+022
33.2	-117.2	5.6311e+021	1.1841e+022	7.7738e+021	1.9262e+022
33.2	-117.1	5.0927e+021	1.3861e+022	1.1804e+022	1.9336e+022
33.2	-117	9.9311e+021	2.2364e+022	2.0148e+022	2.5484e+022
33.2	-116.9	1.4692e+022	3.1689e+022	2.0537e+022	2.7625e+022
33.2	-116.8	2.1503e+022	3.7233e+022	1.9909e+022	1.4124e+022
33.2	-116.7	1.0022e+022	3.8372e+022	2.7409e+022	2.5323e+022
33.2	-116.6	1.4248e+022	3.4299e+022	3.6589e+022	4.4757e+022
33.2	-116.5	1.196e+022	2.5262e+022	4.4495e+022	4.831e+022
33.2	-116.4	1.347e+022	1.3286e+022	4.2335e+022	4.7193e+022
33.2	-116.3	1.7342e+022	8.1389e+021	4.328e+022	4.9168e+022
33.2	-116.2	4.4428e+022	1.3623e+022	7.5196e+022	4.4188e+022
33.2	-116.1	2.7644e+022	2.8657e+022	6.5108e+022	4.0205e+022
33.2	-116	6.3274e+022	3.9043e+022	6.5935e+022	4.8769e+022
33.2	-115.9	4.8761e+022	5.0427e+022	6.976e+022	6.5207e+022
33.2	-115.8	5.0747e+022	6.0354e+022	8.5387e+022	5.063e+022
33.2	-115.7	3.491e+022	6.2307e+022	8.6111e+022	2.4739e+022
33.2	-115.6	1.0591e+022	1.8692e+022	6.426e+022	7.5618e+022
33.2	-115.5	9.3667e+021	1.9458e+022	5.4332e+022	6.7626e+022
33.2	-115.4	7.9299e+021	2.0646e+022	2.449e+022	2.4671e+022
33.2	-115.3	8.4729e+021	2.1192e+022	1.981e+022	1.5489e+022
33.2	-115.2	9.3916e+021	2.0225e+022	1.2351e+022	2.0213e+022
33.2	-115.1	1.0929e+022	1.8322e+022	1.3624e+022	2.2018e+022
33.2	-115	1.5369e+022	1.6638e+022	1.3422e+022	2.1552e+022
33.2	-114.9	1.6723e+022	1.4949e+022	1.3073e+022	0
33.2	-114.8	1.6223e+022	1.3652e+022	1.1107e+022	0
33.2	-114.7	1.4623e+022	1.2808e+022	9.8145e+021	0
33.2	-114.6	1.2532e+022	1.2329e+022	8.7049e+021	0
33.2	-114.5	2.0845e+022	1.2109e+022	7.5711e+021	0
33.2	-114.4	2.1548e+022	1.205e+022	6.2897e+021	0
33.2	-114.3	1.0522e+022	1.2085e+022	5.342e+021	0
33.2	-114.2	0	1.2177e+022	4.441e+021	0
33.2	-114.1	0	1.2298e+022	3.6637e+021	0
33.2	-114	0	1.243e+022	2.9999e+021	0
33.2	-113.9	0	1.2558e+022	2.4269e+021	0
33.2	-113.8	0	1.2649e+022	1.957e+021	0
33.2	-113.7	0	1.2514e+022	1.5681e+021	0
33.2	-113.6	0	1.177e+022	1.2655e+021	0
33.2	-113.5	0	1.0359e+022	9.8982e+020	0
33.3	-119.8	4.1776e+021	7.96e+021	2.3199e+021	8.9617e+021
33.3	-119.7	4.1181e+021	8.6208e+021	2.6945e+021	1.0864e+022
33.3	-119.6	3.9355e+021	8.7333e+021	3.1223e+021	1.2921e+022
33.3	-119.5	2.4187e+021	8.7257e+021	3.5029e+021	1.5295e+022
33.3	-119.4	2.06e+021	8.9895e+021	3.7448e+021	1.8092e+022
33.3	-119.3	2.3439e+021	1.039e+022	4.3247e+021	2.2796e+022
33.3	-119.2	2.4749e+021	1.2041e+022	4.812e+021	2.8989e+022
33.3	-119.1	2.8532e+021	1.3859e+022	5.7093e+021	3.705e+022
33.3	-119	3.5604e+021	1.4912e+022	7.148e+021	4.8472e+022
33.3	-118.9	3.9074e+021	1.5458e+022	1.0429e+022	6.6083e+022
33.3	-118.8	4.8275e+021	1.7676e+022	1.1202e+022	4.4834e+022
33.3	-118.7	6.1628e+021	1.5354e+022	1.9788e+022	6.2271e+022
33.3	-118.6	6.4422e+021	1.1374e+022	2.0341e+022	5.6235e+022
33.3	-118.5	8.2593e+021	1.0653e+022	1.9552e+022	4.6557e+022
33.3	-118.4	1.1474e+022	1.1729e+022	1.9693e+022	3.787e+022
