lat	lon	relProb	randProbs
32.9	-118.0	4.4744436E-5	4.402E-5
32.9	-117.9	3.7911926E-5	3.836E-5
32.9	-117.8	4.873032E-5	4.892E-5
32.9	-117.7	3.4810644E-5	3.506E-5
32.9	-117.6	4.7122543E-5	4.624E-5
32.9	-117.5	4.2798307E-5	4.241E-5
32.9	-117.4	3.19395E-5	3.197E-5
32.9	-117.3	5.7682388E-5	5.751E-5
32.9	-117.2	3.0638577E-5	3.09E-5
32.9	-117.1	3.5717963E-5	3.58E-5
32.9	-117.0	4.4661185E-5	4.361E-5
32.9	-116.9	7.283494E-5	7.319E-5
32.9	-116.8	8.3477535E-5	8.357E-5
32.9	-116.7	1.21572266E-4	1.205E-4
32.9	-116.6	1.7185125E-4	1.7078E-4
32.9	-116.5	2.343052E-4	2.3581E-4
32.9	-116.4	2.6029305E-4	2.5952E-4
32.9	-116.3	3.6959458E-4	3.709E-4
32.9	-116.2	6.133879E-4	6.0908E-4
32.9	-116.1	5.410902E-4	5.3805E-4
32.9	-116.0	6.991645E-4	7.0224E-4
32.9	-115.9	6.198193E-4	6.225E-4
32.9	-115.8	0.0011507751	0.00115116
32.9	-115.7	0.0020219632	0.00202256
32.9	-115.6	0.0017200327	0.00171551
32.9	-115.5	0.0032472715	0.00324729
32.9	-115.4	9.5315085E-4	9.5319E-4
32.9	-115.3	4.1658626E-4	4.2042E-4
32.9	-115.2	2.8748254E-4	2.8815E-4
32.9	-115.1	2.3202144E-4	2.3179E-4
32.9	-115.0	1.2288138E-4	1.2173E-4
32.9	-114.9	9.106211E-5	9.043E-5
32.9	-114.8	6.1969215E-5	6.111E-5
32.9	-114.7	3.6509355E-5	3.666E-5
32.9	-114.6	2.7784936E-5	2.923E-5
32.9	-114.5	1.4233061E-5	1.429E-5
32.9	-114.4	8.985189E-6	9.01E-6
32.9	-114.3	4.821204E-6	4.72E-6
32.9	-114.2	4.1159055E-6	4.42E-6
32.9	-114.1	2.5444037E-6	2.51E-6
32.9	-114.0	1.977112E-6	1.82E-6
32.9	-113.9	1.5305192E-6	1.69E-6
32.9	-113.8	1.3897264E-6	1.14E-6
32.9	-113.7	1.4591824E-6	1.2E-6
32.9	-113.6	1.8594294E-6	2.01E-6
33.0	-119.1	6.820774E-6	6.64E-6
33.0	-119.0	7.671325E-6	7.37E-6
33.0	-118.9	8.34296E-6	8.27E-6
33.0	-118.8	1.02659E-5	1.018E-5
33.0	-118.7	1.3182918E-5	1.308E-5
33.0	-118.6	1.5382233E-5	1.514E-5
33.0	-118.5	1.9163723E-5	1.96E-5
33.0	-118.4	2.8174567E-5	2.825E-5
33.0	-118.3	2.918673E-5	2.919E-5
33.0	-118.2	3.898261E-5	3.715E-5
33.0	-118.1	3.664395E-5	3.642E-5
33.0	-118.0	5.2204803E-5	5.219E-5
33.0	-117.9	4.056594E-5	3.971E-5
33.0	-117.8	4.46339E-5	4.445E-5
33.0	-117.7	5.5200497E-5	5.404E-5
33.0	-117.6	4.9101985E-5	4.899E-5
33.0	-117.5	3.595444E-5	3.654E-5
33.0	-117.4	3.357597E-5	3.296E-5
33.0	-117.3	6.016013E-5	5.961E-5
33.0	-117.2	4.758181E-5	4.745E-5
33.0	-117.1	4.8780068E-5	4.952E-5
33.0	-117.0	6.319908E-5	6.21E-5
33.0	-116.9	8.979582E-5	9.078E-5
33.0	-116.8	1.3431832E-4	1.3346E-4
33.0	-116.7	1.7867105E-4	1.7751E-4
33.0	-116.6	2.5009393E-4	2.4908E-4
33.0	-116.5	4.00402E-4	3.9988E-4
33.0	-116.4	3.9074905E-4	3.9586E-4
33.0	-116.3	6.3203025E-4	6.3335E-4
33.0	-116.2	6.2925374E-4	6.267E-4
33.0	-116.1	6.922051E-4	6.9305E-4
33.0	-116.0	0.0016076891	0.00160224
33.0	-115.9	0.002874986	0.00287962
33.0	-115.8	0.0031413815	0.00315045
33.0	-115.7	0.0023166907	0.00232114
33.0	-115.6	0.0035877156	0.00358254
33.0	-115.5	0.0029956994	0.00300519
33.0	-115.4	0.0011733366	0.00117428
33.0	-115.3	4.3452613E-4	4.3746E-4
33.0	-115.2	2.7443477E-4	2.7101E-4
33.0	-115.1	1.9311815E-4	1.9722E-4
33.0	-115.0	1.4536399E-4	1.4533E-4
33.0	-114.9	7.191204E-5	7.154E-5
33.0	-114.8	5.370008E-5	5.521E-5
33.0	-114.7	3.2446984E-5	3.102E-5
33.0	-114.6	2.2870447E-5	2.306E-5
33.0	-114.5	1.15894745E-5	1.153E-5
33.0	-114.4	7.819717E-6	8.12E-6
33.0	-114.3	4.6752334E-6	4.53E-6
33.0	-114.2	3.5996452E-6	3.44E-6
33.0	-114.1	1.95893E-6	1.93E-6
33.0	-114.0	1.592126E-6	1.84E-6
33.0	-113.9	1.3291611E-6	1.43E-6
33.0	-113.8	1.2919573E-6	1.31E-6
33.0	-113.7	1.3345539E-6	1.55E-6
33.0	-113.6	1.6658026E-6	1.53E-6
33.1	-119.4	7.5454477E-6	7.57E-6
33.1	-119.3	7.704856E-6	7.73E-6
33.1	-119.2	7.502364E-6	7.27E-6
33.1	-119.1	8.033588E-6	7.8E-6
33.1	-119.0	8.697371E-6	8.55E-6
33.1	-118.9	1.0000746E-5	1.029E-5
33.1	-118.8	1.0776452E-5	1.072E-5
33.1	-118.7	1.5539214E-5	1.547E-5
33.1	-118.6	1.6478994E-5	1.582E-5
33.1	-118.5	2.0171294E-5	2.019E-5
33.1	-118.4	2.8390057E-5	2.834E-5
33.1	-118.3	2.8709215E-5	2.835E-5
33.1	-118.2	4.476077E-5	4.467E-5
33.1	-118.1	3.8342154E-5	3.788E-5
33.1	-118.0	4.6904872E-5	4.654E-5
33.1	-117.9	4.920074E-5	5.105E-5
33.1	-117.8	6.120998E-5	6.084E-5
33.1	-117.7	5.1462506E-5	5.1E-5
33.1	-117.6	4.280852E-5	4.334E-5
33.1	-117.5	4.9569295E-5	4.9E-5
33.1	-117.4	6.3799016E-5	6.631E-5
33.1	-117.3	4.4360502E-5	4.413E-5
33.1	-117.2	5.664211E-5	5.592E-5
33.1	-117.1	7.878812E-5	8.035E-5
33.1	-117.0	1.0401631E-4	1.0354E-4
33.1	-116.9	1.3357365E-4	1.3312E-4
33.1	-116.8	1.7905502E-4	1.8148E-4
33.1	-116.7	2.2502092E-4	2.2504E-4
33.1	-116.6	4.2948592E-4	4.2867E-4
33.1	-116.5	7.585839E-4	7.5378E-4
33.1	-116.4	7.580217E-4	7.605E-4
33.1	-116.3	8.094308E-4	8.1066E-4
33.1	-116.2	7.885933E-4	7.9169E-4
33.1	-116.1	0.0018997891	0.00190174
33.1	-116.0	0.001696071	0.00169888
33.1	-115.9	0.0016106095	0.00161732
33.1	-115.8	0.003280748	0.00328275
33.1	-115.7	0.0049826168	0.00498754
33.1	-115.6	0.0056680045	0.00567828
33.1	-115.5	0.0031891286	0.00318986
33.1	-115.4	0.0012072598	0.00120354
33.1	-115.3	4.342728E-4	4.3541E-4
33.1	-115.2	2.8651828E-4	2.8625E-4
33.1	-115.1	1.6630194E-4	1.6505E-4
33.1	-115.0	9.368909E-5	9.428E-5
33.1	-114.9	6.267506E-5	6.113E-5
33.1	-114.8	4.5962996E-5	4.594E-5
33.1	-114.7	2.8500124E-5	2.775E-5
33.1	-114.6	1.5334585E-5	1.494E-5
33.1	-114.5	9.409109E-6	9.31E-6
33.1	-114.4	6.0513426E-6	6.37E-6
33.1	-114.3	4.0874697E-6	4.06E-6
33.1	-114.2	2.4615285E-6	2.6E-6
33.1	-114.1	1.8068947E-6	1.82E-6
33.1	-114.0	1.5056056E-6	1.55E-6
33.1	-113.9	1.2676237E-6	1.31E-6
33.1	-113.8	1.2599124E-6	1.31E-6
33.1	-113.7	1.1528946E-6	9.5E-7
33.1	-113.6	1.2404216E-6	1.32E-6
33.1	-113.5	1.3452005E-6	1.38E-6
33.2	-119.7	6.8999607E-6	6.98E-6
33.2	-119.6	7.246047E-6	7.6E-6
33.2	-119.5	7.999826E-6	8.02E-6
33.2	-119.4	8.700587E-6	8.5E-6
33.2	-119.3	9.277681E-6	9.35E-6
33.2	-119.2	1.0075851E-5	1.003E-5
33.2	-119.1	9.8767605E-6	9.53E-6
33.2	-119.0	1.0494859E-5	1.026E-5
33.2	-118.9	1.3680606E-5	1.355E-5
33.2	-118.8	1.3265434E-5	1.289E-5
33.2	-118.7	1.7776338E-5	1.824E-5
33.2	-118.6	1.7895472E-5	1.88E-5
33.2	-118.5	2.1410631E-5	2.123E-5
33.2	-118.4	3.4502304E-5	3.453E-5
33.2	-118.3	3.1188494E-5	3.074E-5
33.2	-118.2	4.1138297E-5	4.031E-5
33.2	-118.1	4.7088357E-5	4.778E-5
33.2	-118.0	5.335246E-5	5.33E-5
33.2	-117.9	5.6688514E-5	5.646E-5
33.2	-117.8	6.215842E-5	6.079E-5
33.2	-117.7	6.221329E-5	6.165E-5
33.2	-117.6	5.986888E-5	6.033E-5
33.2	-117.5	7.452667E-5	7.337E-5
33.2	-117.4	6.2291896E-5	6.124E-5
33.2	-117.3	7.000256E-5	7.005E-5
33.2	-117.2	8.3740626E-5	8.491E-5
33.2	-117.1	1.14558396E-4	1.1696E-4
33.2	-117.0	1.5181233E-4	1.5166E-4
33.2	-116.9	1.7543834E-4	1.7532E-4
33.2	-116.8	2.3734206E-4	2.3465E-4
33.2	-116.7	4.3294902E-4	4.3197E-4
33.2	-116.6	5.694751E-4	5.6958E-4
33.2	-116.5	6.489046E-4	6.5216E-4
33.2	-116.4	8.71799E-4	8.7247E-4
33.2	-116.3	9.17702E-4	9.1251E-4
33.2	-116.2	0.0023812864	0.0023821
33.2	-116.1	0.0016838236	0.00168653
33.2	-116.0	0.0018738743	0.00187068
33.2	-115.9	0.0029538895	0.00295036
33.2	-115.8	0.0019590494	0.00195717
33.2	-115.7	0.0040386985	0.00403326
33.2	-115.6	0.0027716872	0.00277231
33.2	-115.5	0.002988536	0.00298596
33.2	-115.4	9.008014E-4	8.976E-4
33.2	-115.3	4.6250402E-4	4.6399E-4
33.2	-115.2	2.0511915E-4	2.0608E-4
33.2	-115.1	1.5756043E-4	1.5762E-4
33.2	-115.0	9.4846626E-5	9.502E-5
33.2	-114.9	6.6855006E-5	6.673E-5
33.2	-114.8	3.5919707E-5	3.662E-5
33.2	-114.7	2.2229131E-5	2.255E-5
33.2	-114.6	1.29201535E-5	1.289E-5
33.2	-114.5	9.254545E-6	9.71E-6
33.2	-114.4	5.007217E-6	4.82E-6
33.2	-114.3	3.525202E-6	3.18E-6
33.2	-114.2	2.2197912E-6	1.94E-6
33.2	-114.1	1.6926535E-6	1.65E-6
33.2	-114.0	1.6804439E-6	1.64E-6
33.2	-113.9	1.4779877E-6	1.6E-6
33.2	-113.8	1.215489E-6	1.26E-6
33.2	-113.7	1.0994316E-6	1.18E-6
33.2	-113.6	1.1645094E-6	9.6E-7
33.2	-113.5	1.242541E-6	1.19E-6
33.3	-120.0	4.2097263E-6	4.13E-6
33.3	-119.9	5.287995E-6	5.46E-6
33.3	-119.8	6.517368E-6	6.56E-6
33.3	-119.7	7.949292E-6	7.79E-6
33.3	-119.6	9.159082E-6	9.4E-6
33.3	-119.5	1.03022E-5	9.79E-6
33.3	-119.4	1.05205345E-5	1.042E-5
33.3	-119.3	1.1393916E-5	1.123E-5
33.3	-119.2	1.4673186E-5	1.408E-5
33.3	-119.1	1.3546886E-5	1.428E-5
33.3	-119.0	1.4366017E-5	1.455E-5
33.3	-118.9	1.7863224E-5	1.767E-5
33.3	-118.8	1.6593023E-5	1.69E-5
33.3	-118.7	2.513739E-5	2.428E-5
33.3	-118.6	2.225197E-5	2.221E-5
33.3	-118.5	2.6021504E-5	2.571E-5
33.3	-118.4	3.4883866E-5	3.538E-5
33.3	-118.3	4.1451316E-5	4.126E-5
33.3	-118.2	4.9472907E-5	4.925E-5
33.3	-118.1	5.1914933E-5	5.287E-5
33.3	-118.0	6.266147E-5	6.3E-5
33.3	-117.9	9.189809E-5	9.275E-5
33.3	-117.8	6.222496E-5	6.115E-5
33.3	-117.7	6.733446E-5	6.838E-5
33.3	-117.6	1.0792481E-4	1.0798E-4
33.3	-117.5	7.87592E-5	7.891E-5
33.3	-117.4	8.190522E-5	8.151E-5
33.3	-117.3	1.0114024E-4	1.02E-4
33.3	-117.2	1.11688176E-4	1.1201E-4
33.3	-117.1	1.9562509E-4	1.9644E-4
33.3	-117.0	2.1848633E-4	2.1831E-4
33.3	-116.9	2.800766E-4	2.7787E-4
33.3	-116.8	3.4354712E-4	3.4247E-4
33.3	-116.7	4.9661135E-4	4.9979E-4
33.3	-116.6	6.133196E-4	6.1558E-4
33.3	-116.5	8.999891E-4	8.9508E-4
33.3	-116.4	0.0011842916	0.00118759
33.3	-116.3	0.0019882873	0.00198968
33.3	-116.2	0.0018722943	0.00187623
33.3	-116.1	0.0023641107	0.00237031
33.3	-116.0	0.0030662569	0.00306991
33.3	-115.9	0.0016368303	0.00163755
33.275	-115.825	1.2364052E-4	1.2354E-4
33.275	-115.825	1.17813455E-4	1.1855E-4
33.275	-115.775	1.6902604E-4	1.6919E-4
33.275	-115.775	1.5901469E-4	1.5805E-4
33.325	-115.825	5.6539866E-5	5.57E-5
33.325	-115.825	1.7453745E-4	1.7489E-4
33.325	-115.775	8.9492714E-5	9.069E-5
33.325	-115.775	8.195019E-5	8.23E-5
33.2625	-115.7375	2.647969E-5	2.605E-5
33.2625	-115.7375	2.5700858E-5	2.539E-5
33.2625	-115.7375	2.4958179E-5	2.579E-5
33.2625	-115.7375	2.4249508E-5	2.397E-5
33.2625	-115.7125	8.328743E-6	7.94E-6
33.2625	-115.7125	2.6658241E-5	2.663E-5
33.2625	-115.7125	2.5946307E-5	2.476E-5
33.2625	-115.7125	2.5260551E-5	2.634E-5
33.2625	-115.6875	2.6610052E-5	2.648E-5
33.2625	-115.6875	2.6026299E-5	2.585E-5
33.2625	-115.6875	2.5453253E-5	2.486E-5
33.2625	-115.6875	2.489159E-5	2.477E-5
33.2625	-115.6625	2.4465595E-5	2.429E-5
33.2625	-115.6625	2.4075442E-5	2.409E-5
33.2625	-115.6625	2.3683297E-5	2.347E-5
33.2625	-115.6625	2.3285076E-5	2.255E-5
33.2875	-115.7375	1.137135E-5	1.107E-5
33.2875	-115.7375	1.0935866E-5	1.056E-5
33.2875	-115.7375	1.0527221E-5	1.101E-5
33.2875	-115.7375	1.0143234E-5	9.84E-6
33.2875	-115.7125	1.2087749E-5	1.162E-5
33.2875	-115.7125	1.1662121E-5	1.167E-5
33.2875	-115.7125	1.1256766E-5	1.084E-5
33.2875	-115.7125	1.086983E-5	1.107E-5
33.2875	-115.6875	1.1497389E-5	1.186E-5
33.2875	-115.6875	1.1199444E-5	1.105E-5
33.2875	-115.6875	1.0905312E-5	1.101E-5
33.2875	-115.6875	1.0598256E-5	1.074E-5
33.2875	-115.6625	9.999882E-6	1.012E-5
33.2875	-115.6625	9.846322E-6	9.83E-6
33.2875	-115.6625	9.687295E-6	9.41E-6
33.2875	-115.6625	9.497801E-6	9.03E-6
33.3125	-115.7375	1.1259476E-5	1.125E-5
33.3125	-115.7375	1.6639342E-5	1.597E-5
33.3125	-115.7375	1.578481E-5	1.523E-5
33.3125	-115.7375	1.4967092E-5	1.504E-5
33.3125	-115.7125	1.2917694E-5	1.317E-5
33.3125	-115.7125	1.2263999E-5	1.238E-5
33.3125	-115.7125	1.1654602E-5	1.122E-5
33.3125	-115.7125	1.7194134E-5	1.671E-5
33.3125	-115.6875	1.1548458E-5	1.211E-5
33.3125	-115.6875	1.1221181E-5	1.101E-5
33.3125	-115.6875	1.699218E-5	1.753E-5
33.3125	-115.6875	1.631064E-5	1.702E-5
33.3125	-115.6625	1.3860477E-5	1.387E-5
33.3125	-115.6625	1.37356365E-5	1.4E-5
33.3125	-115.6625	1.3585927E-5	1.366E-5
33.3125	-115.6625	1.3295284E-5	1.37E-5
33.3375	-115.7375	1.8775407E-5	1.876E-5
33.3375	-115.7375	1.7363263E-5	1.704E-5
33.3375	-115.7375	1.6123133E-5	1.598E-5
33.3375	-115.7375	1.4803739E-5	1.486E-5
33.3375	-115.7125	2.9142451E-5	2.911E-5
33.3375	-115.7125	2.6492105E-5	2.669E-5
33.3375	-115.7125	2.416435E-5	2.414E-5
33.3375	-115.7125	2.1165459E-5	2.167E-5
33.3375	-115.6875	1.9664272E-5	2.015E-5
33.3375	-115.6875	1.9553934E-5	1.992E-5
33.3375	-115.6875	1.9281819E-5	1.952E-5
33.3375	-115.6875	1.8099863E-5	1.871E-5
33.3375	-115.6625	1.1694631E-5	1.147E-5
33.3375	-115.6625	1.18543385E-5	1.253E-5
33.3375	-115.6625	1.1977972E-5	1.217E-5
33.3375	-115.6625	1.1790884E-5	1.169E-5
33.275	-115.625	1.2139292E-4	1.2246E-4
33.275	-115.625	1.1964618E-4	1.19E-4
33.275	-115.575	2.9710113E-4	2.9515E-4
33.275	-115.575	2.9672717E-4	2.9662E-4
33.325	-115.625	5.3605687E-5	5.336E-5
33.325	-115.625	5.4376866E-5	5.424E-5
33.325	-115.575	1.0746312E-4	1.0878E-4
33.325	-115.575	1.0932211E-4	1.0892E-4
33.3	-115.5	0.0024998875	0.00250411
33.3	-115.4	7.204862E-4	7.2436E-4
33.3	-115.3	3.149694E-4	3.154E-4
33.3	-115.2	1.8859738E-4	1.8838E-4
33.3	-115.1	1.2146335E-4	1.2099E-4
33.3	-115.0	7.256722E-5	7.291E-5
33.3	-114.9	5.0404244E-5	5.042E-5
33.3	-114.8	2.3808605E-5	2.351E-5
33.3	-114.7	1.6394239E-5	1.622E-5
33.3	-114.6	9.962168E-6	1.017E-5
33.3	-114.5	7.3617E-6	7.35E-6
33.3	-114.4	4.155664E-6	4.16E-6
33.3	-114.3	3.072264E-6	3.14E-6
33.3	-114.2	2.0274904E-6	1.97E-6
33.3	-114.1	2.164685E-6	2.09E-6
33.3	-114.0	1.6276874E-6	1.72E-6
33.3	-113.9	1.4447255E-6	1.49E-6
33.3	-113.8	1.1875471E-6	1.21E-6
33.3	-113.7	1.0671189E-6	9.1E-7
33.3	-113.6	1.1192254E-6	1.0E-6
33.3	-113.5	1.181603E-6	9.9E-7
33.4	-120.3	2.4887975E-6	2.42E-6
33.4	-120.2	3.0992155E-6	2.87E-6
33.4	-120.1	3.9739944E-6	4.26E-6
33.4	-120.0	5.1962884E-6	4.87E-6
33.4	-119.9	6.0565762E-6	6.31E-6
33.4	-119.8	7.4380005E-6	7.49E-6
33.4	-119.7	1.0735341E-5	1.036E-5
33.4	-119.6	1.2548852E-5	1.233E-5
33.4	-119.5	1.24739945E-5	1.247E-5
33.4	-119.4	1.3975805E-5	1.388E-5
33.4	-119.3	1.536369E-5	1.524E-5
33.4	-119.2	1.9426354E-5	1.913E-5
33.4	-119.1	1.776142E-5	1.795E-5
33.4	-119.0	1.8993918E-5	1.911E-5
33.4	-118.9	2.7463879E-5	2.7E-5
33.4	-118.8	2.2899263E-5	2.289E-5
33.4	-118.7	2.8974859E-5	2.92E-5
33.4	-118.6	3.3527576E-5	3.298E-5
33.4	-118.5	3.8507576E-5	3.815E-5
33.4	-118.4	4.65225E-5	4.649E-5
33.4	-118.3	4.9858012E-5	5.079E-5
33.4	-118.2	5.578721E-5	5.506E-5
33.4	-118.1	8.569006E-5	8.521E-5
33.4	-118.0	9.7171134E-5	9.735E-5
33.4	-117.9	8.0126774E-5	7.866E-5
33.4	-117.8	9.533672E-5	9.64E-5
33.4	-117.7	1.4476888E-4	1.4424E-4
33.4	-117.6	1.0575215E-4	1.0674E-4
33.4	-117.5	1.0993532E-4	1.132E-4
33.4	-117.4	1.08148386E-4	1.0859E-4
33.4	-117.3	1.754417E-4	1.7538E-4
33.4	-117.2	1.6865222E-4	1.6635E-4
33.4	-117.1	2.993637E-4	2.9962E-4
33.4	-117.0	4.1413313E-4	4.113E-4
33.4	-116.9	4.28004E-4	4.2826E-4
33.4	-116.8	5.2309193E-4	5.1963E-4
33.4	-116.7	7.6053216E-4	7.6189E-4
33.4	-116.6	7.628007E-4	7.6527E-4
33.4	-116.5	0.0012777172	0.00128217
33.4	-116.4	0.002317267	0.00230836
33.4	-116.3	0.00228553	0.00228644
33.4	-116.2	0.002369935	0.00237172
33.4	-116.1	0.0034349097	0.0034342
33.375	-116.025	1.3930467E-4	1.3863E-4
33.375	-116.025	1.3429206E-4	1.3329E-4
33.375	-115.975	1.7701378E-4	1.7891E-4
33.375	-115.975	1.6955398E-4	1.6815E-4
33.425	-116.025	5.5509383E-5	5.475E-5
33.425	-116.025	1.7929649E-4	1.7895E-4
33.425	-115.975	7.513434E-5	7.463E-5
33.425	-115.975	7.108198E-5	7.141E-5
33.375	-115.925	7.1061746E-5	7.071E-5
33.375	-115.925	6.73979E-5	6.711E-5
33.375	-115.875	3.106852E-5	3.204E-5
33.375	-115.875	2.9010445E-5	2.883E-5
33.425	-115.925	3.4094246E-5	3.288E-5
33.425	-115.925	3.1699175E-5	3.184E-5
33.425	-115.875	5.7948E-5	5.81E-5
33.425	-115.875	5.2155876E-5	5.248E-5
33.3625	-115.8375	6.8009504E-6	6.31E-6
33.3625	-115.8375	6.5350796E-6	6.6E-6
33.3625	-115.8375	6.2860527E-6	6.25E-6
33.3625	-115.8375	6.0524494E-6	6.13E-6
33.3625	-115.8125	8.866067E-6	8.35E-6
33.3625	-115.8125	8.441558E-6	8.42E-6
33.3625	-115.8125	8.054214E-6	8.06E-6
33.3625	-115.8125	7.695652E-6	7.7E-6
33.3625	-115.7875	7.938571E-6	7.53E-6
33.3625	-115.7875	7.4646327E-6	7.81E-6
33.3625	-115.7875	7.0364576E-6	6.81E-6
33.3625	-115.7875	6.610273E-6	6.46E-6
33.3625	-115.7625	1.2222616E-5	1.162E-5
33.3625	-115.7625	1.1273364E-5	1.198E-5
33.3625	-115.7625	1.0437487E-5	1.049E-5
33.3625	-115.7625	9.5037985E-6	9.73E-6
33.3875	-115.8375	9.475988E-6	9.7E-6
33.3875	-115.8375	9.009197E-6	8.82E-6
33.3875	-115.8375	8.579497E-6	8.62E-6
33.3875	-115.8375	8.1705575E-6	8.34E-6
33.3875	-115.8125	8.560222E-6	8.24E-6
33.3875	-115.8125	8.021419E-6	7.79E-6
33.3875	-115.8125	7.553432E-6	7.39E-6
33.3875	-115.8125	7.07202E-6	7.12E-6
33.3875	-115.7875	1.37427E-5	1.351E-5
33.3875	-115.7875	1.2551831E-5	1.28E-5
33.3875	-115.7875	1.1525537E-5	1.118E-5
33.3875	-115.7875	1.0364149E-5	9.97E-6
33.3875	-115.7625	1.2499174E-4	1.2527E-4
33.3875	-115.7625	1.06826774E-4	1.0759E-4
33.3875	-115.7625	7.529934E-5	7.601E-5
33.3875	-115.7625	1.683984E-5	1.732E-5
33.4125	-115.8375	9.39966E-6	9.4E-6
33.4125	-115.8375	8.777184E-6	8.43E-6
33.4125	-115.8375	8.220213E-6	8.19E-6
33.4125	-115.8375	7.642635E-6	7.57E-6
33.4125	-115.8125	1.5179593E-5	1.481E-5
33.4125	-115.8125	1.3885312E-5	1.395E-5
33.4125	-115.8125	1.27450085E-5	1.28E-5
33.4125	-115.8125	1.1344112E-5	1.134E-5
33.4125	-115.7875	1.9160348E-4	1.9165E-4
33.4125	-115.7875	1.6014898E-4	1.6173E-4
33.4125	-115.7875	1.08718596E-4	1.1059E-4
33.4125	-115.7875	1.860311E-5	1.826E-5
33.4125	-115.7625	1.9231138E-5	1.916E-5
33.4125	-115.7625	2.538792E-5	2.516E-5
33.4125	-115.7625	2.5613654E-5	2.629E-5
33.4125	-115.7625	1.9895795E-5	1.888E-5
33.4375	-115.8375	3.9167153E-5	3.943E-5
33.4375	-115.8375	3.419266E-5	3.382E-5
33.4375	-115.8375	2.6803646E-5	2.724E-5
33.4375	-115.8375	1.2611301E-5	1.275E-5
33.4375	-115.8125	1.3128361E-4	1.302E-4
33.4375	-115.8125	1.350897E-4	1.3644E-4
33.4375	-115.8125	1.0165426E-4	1.0118E-4
33.4375	-115.8125	2.045653E-5	2.101E-5
33.4375	-115.7875	1.5507121E-5	1.603E-5
33.4375	-115.7875	2.0998827E-5	2.17E-5
33.4375	-115.7875	2.2507857E-5	2.243E-5
33.4375	-115.7875	1.7744465E-5	1.842E-5
33.4375	-115.7625	9.210031E-6	9.39E-6
33.4375	-115.7625	1.0023692E-5	1.008E-5
33.4375	-115.7625	1.2358606E-5	1.262E-5
33.4375	-115.7625	1.0786942E-5	1.009E-5
33.3625	-115.7375	7.936578E-5	8.006E-5
33.3625	-115.7375	6.734971E-5	6.595E-5
33.3625	-115.7375	4.9666487E-5	5.031E-5
33.3625	-115.7375	1.6473467E-5	1.67E-5
33.3625	-115.7125	8.5296684E-5	8.559E-5
33.3625	-115.7125	9.948385E-5	9.861E-5
33.3625	-115.7125	9.1841815E-5	9.15E-5
33.3625	-115.7125	2.4713387E-5	2.452E-5
33.3625	-115.6875	1.3435298E-5	1.347E-5
33.3625	-115.6875	1.4857876E-5	1.459E-5
33.3625	-115.6875	1.651483E-5	1.623E-5
33.3625	-115.6875	1.537931E-5	1.599E-5
33.3625	-115.6625	7.7890445E-6	7.59E-6
33.3625	-115.6625	8.140308E-6	8.27E-6
33.3625	-115.6625	8.504399E-6	8.55E-6
33.3625	-115.6625	8.5623515E-6	8.93E-6
33.3875	-115.7375	4.7409627E-5	4.751E-5
33.3875	-115.7375	5.521035E-5	5.562E-5
33.3875	-115.7375	5.0573824E-5	5.12E-5
33.3875	-115.7375	2.3167579E-5	2.256E-5
33.3875	-115.7125	1.2446617E-5	1.255E-5
33.3875	-115.7125	1.4533312E-5	1.493E-5
33.3875	-115.7125	1.7443608E-5	1.757E-5
33.3875	-115.7125	1.466432E-5	1.427E-5
33.3875	-115.6875	8.236686E-6	8.33E-6
33.3875	-115.6875	8.75809E-6	8.66E-6
33.3875	-115.6875	9.656413E-6	9.62E-6
33.3875	-115.6875	9.516674E-6	9.76E-6
33.3875	-115.6625	9.361918E-6	9.48E-6
33.3875	-115.6625	9.817271E-6	9.71E-6
33.3875	-115.6625	1.0310202E-5	1.039E-5
33.3875	-115.6625	1.0528649E-5	1.019E-5
33.4125	-115.7375	1.1191795E-5	1.092E-5
33.4125	-115.7375	1.2506129E-5	1.258E-5
33.4125	-115.7375	1.5402196E-5	1.486E-5
33.4125	-115.7375	1.318659E-5	1.312E-5
33.4125	-115.7125	7.6698225E-6	8.0E-6
33.4125	-115.7125	8.12238E-6	8.0E-6
33.4125	-115.7125	8.817002E-6	8.38E-6
33.4125	-115.7125	8.790024E-6	8.52E-6
33.4125	-115.6875	8.840512E-6	8.66E-6
33.4125	-115.6875	9.261709E-6	9.11E-6
33.4125	-115.6875	9.717945E-6	1.006E-5
33.4125	-115.6875	9.933333E-6	9.97E-6
33.4125	-115.6625	6.888348E-6	6.83E-6
33.4125	-115.6625	7.156036E-6	7.42E-6
33.4125	-115.6625	7.443151E-6	7.73E-6
33.4125	-115.6625	7.601741E-6	7.81E-6
33.4375	-115.7375	1.1116265E-5	1.138E-5
33.4375	-115.7375	7.527015E-6	7.93E-6
33.4375	-115.7375	7.973815E-6	6.97E-6
33.4375	-115.7375	8.146617E-6	7.98E-6
33.4375	-115.7125	8.360674E-6	8.84E-6
33.4375	-115.7125	8.738239E-6	8.13E-6
33.4375	-115.7125	9.145081E-6	9.25E-6
33.4375	-115.7125	9.342329E-6	9.4E-6
33.4375	-115.6875	6.580643E-6	6.49E-6
33.4375	-115.6875	6.8309732E-6	6.34E-6
33.4375	-115.6875	7.0977103E-6	8.04E-6
33.4375	-115.6875	7.244628E-6	7.55E-6
33.4375	-115.6625	5.3640133E-6	5.18E-6
33.4375	-115.6625	5.5384E-6	5.51E-6
33.4375	-115.6625	5.7251323E-6	5.73E-6
