lat	lon	relProb	randProbs
32.9	-117.4	2.1693328E-5	2.15E-5
32.9	-117.3	3.6056084E-5	3.5E-5
32.9	-117.2	1.608898E-5	1.61E-5
32.9	-117.1	1.8743842E-5	1.869E-5
32.9	-117.0	2.9970277E-5	3.007E-5
32.9	-116.9	2.058229E-5	2.055E-5
32.9	-116.8	2.6190897E-5	2.704E-5
32.9	-116.7	4.5642144E-5	4.569E-5
32.9	-116.6	3.2608936E-5	3.239E-5
32.9	-116.5	4.2124382E-5	4.266E-5
32.9	-116.4	4.2744297E-5	4.321E-5
32.9	-116.3	5.7160807E-5	5.627E-5
32.9	-116.2	6.707012E-5	6.761E-5
32.9	-116.1	3.632166E-5	3.541E-5
32.9	-116.0	3.7138623E-5	3.766E-5
32.9	-115.9	3.3078897E-5	3.293E-5
32.9	-115.8	6.6868866E-5	6.791E-5
32.9	-115.7	9.550126E-5	9.556E-5
32.9	-115.6	8.549004E-5	8.538E-5
32.9	-115.5	1.7128137E-4	1.6939E-4
32.9	-115.4	4.45566E-5	4.437E-5
32.9	-115.3	1.6985388E-5	1.667E-5
32.9	-115.2	1.254522E-5	1.277E-5
32.9	-115.1	1.04872315E-5	1.054E-5
32.9	-115.0	8.6317905E-6	9.43E-6
32.9	-114.9	5.844454E-6	5.55E-6
32.9	-114.8	4.6156956E-6	4.89E-6
32.9	-114.7	4.2219503E-6	3.9E-6
32.9	-114.6	2.4602123E-6	2.41E-6
32.9	-114.5	1.6531832E-6	1.78E-6
32.9	-114.4	9.4632884E-7	9.1E-7
32.9	-114.3	6.9360414E-7	6.1E-7
32.9	-114.2	4.940997E-7	4.0E-7
32.9	-114.1	3.4099014E-7	4.0E-7
32.9	-114.0	3.0197995E-7	3.7E-7
32.9	-113.9	3.1766933E-7	2.6E-7
32.9	-113.8	2.9207797E-7	2.4E-7
32.9	-113.7	3.0785333E-7	2.9E-7
32.9	-113.6	3.917274E-7	5.2E-7
33.0	-119.1	1.0238052E-5	1.022E-5
33.0	-119.0	8.0779355E-6	8.21E-6
33.0	-118.9	1.1446427E-5	1.163E-5
33.0	-118.8	1.4285977E-5	1.404E-5
33.0	-118.7	2.0215444E-5	1.978E-5
33.0	-118.6	1.8581246E-5	1.812E-5
33.0	-118.5	2.338045E-5	2.334E-5
33.0	-118.4	5.5009972E-5	5.558E-5
33.0	-118.3	3.6619644E-5	3.686E-5
33.0	-118.2	4.122968E-5	4.135E-5
33.0	-118.1	4.4178643E-5	4.388E-5
33.0	-118.0	4.494282E-5	4.422E-5
33.0	-117.9	4.33877E-5	4.306E-5
33.0	-117.8	3.965222E-5	3.98E-5
33.0	-117.7	4.491288E-5	4.527E-5
33.0	-117.6	6.1846375E-5	6.106E-5
33.0	-117.5	2.2993245E-5	2.3E-5
33.0	-117.4	1.9704641E-5	1.86E-5
33.0	-117.3	4.450574E-5	4.394E-5
33.0	-117.2	2.3494043E-5	2.356E-5
33.0	-117.1	2.6413567E-5	2.648E-5
33.0	-117.0	2.6793454E-5	2.671E-5
33.0	-116.9	4.7801543E-5	4.924E-5
33.0	-116.8	3.2883145E-5	3.179E-5
33.0	-116.7	6.55241E-5	6.598E-5
33.0	-116.6	6.823516E-5	6.846E-5
33.0	-116.5	4.834849E-5	4.888E-5
33.0	-116.4	5.9973627E-5	6.022E-5
33.0	-116.3	6.42046E-5	6.532E-5
33.0	-116.2	5.244288E-5	5.122E-5
33.0	-116.1	5.817685E-5	5.719E-5
33.0	-116.0	9.868478E-5	9.802E-5
33.0	-115.9	9.1317626E-5	9.176E-5
33.0	-115.8	8.239373E-5	8.18E-5
33.0	-115.7	6.9766786E-5	6.975E-5
33.0	-115.6	9.107526E-5	9.133E-5
33.0	-115.5	7.108568E-5	7.213E-5
33.0	-115.4	3.8005852E-5	3.843E-5
33.0	-115.3	2.2345936E-5	2.238E-5
33.0	-115.2	1.4725865E-5	1.423E-5
33.0	-115.1	1.1651241E-5	1.178E-5
33.0	-115.0	6.5530994E-6	6.49E-6
33.0	-114.9	5.9877298E-6	5.78E-6
33.0	-114.8	4.05615E-6	3.85E-6
33.0	-114.7	3.3432025E-6	3.23E-6
33.0	-114.6	1.6413444E-6	1.69E-6
33.0	-114.5	1.297826E-6	1.23E-6
33.0	-114.4	7.8791373E-7	7.3E-7
33.0	-114.3	5.7560527E-7	5.3E-7
33.0	-114.2	3.469984E-7	3.2E-7
33.0	-114.1	3.0786967E-7	3.7E-7
33.0	-114.0	2.5204147E-7	2.0E-7
33.0	-113.9	2.9371134E-7	2.5E-7
33.0	-113.8	2.6888674E-7	2.4E-7
33.0	-113.7	2.7921277E-7	2.8E-7
33.0	-113.6	2.9583813E-7	2.2E-7
33.1	-119.4	9.519319E-6	9.94E-6
33.1	-119.3	6.1507803E-6	6.18E-6
33.1	-119.2	8.545807E-6	8.34E-6
33.1	-119.1	8.797131E-6	9.21E-6
33.1	-119.0	1.15923185E-5	1.11E-5
33.1	-118.9	1.3395968E-5	1.319E-5
33.1	-118.8	1.2809164E-5	1.248E-5
33.1	-118.7	3.0283945E-5	3.059E-5
33.1	-118.6	2.1351514E-5	2.079E-5
33.1	-118.5	2.6561778E-5	2.735E-5
33.1	-118.4	6.779134E-5	6.939E-5
33.1	-118.3	4.197583E-5	4.23E-5
33.1	-118.2	4.759987E-5	4.656E-5
33.1	-118.1	5.146189E-5	5.185E-5
33.1	-118.0	5.2862775E-5	5.148E-5
33.1	-117.9	5.155534E-5	5.048E-5
33.1	-117.8	5.7654866E-5	5.858E-5
33.1	-117.7	4.8443475E-5	4.819E-5
33.1	-117.6	7.022958E-5	7.037E-5
33.1	-117.5	2.8776742E-5	2.859E-5
33.1	-117.4	3.9739745E-5	4.004E-5
33.1	-117.3	4.3608306E-5	4.344E-5
33.1	-117.2	2.4173585E-5	2.404E-5
33.1	-117.1	3.4667148E-5	3.552E-5
33.1	-117.0	4.153873E-5	4.206E-5
33.1	-116.9	4.2697462E-5	4.294E-5
33.1	-116.8	5.423198E-5	5.511E-5
33.1	-116.7	4.9295715E-5	4.901E-5
33.1	-116.6	9.971044E-5	9.947E-5
33.1	-116.5	1.7558408E-4	1.7568E-4
33.1	-116.4	7.5832126E-5	7.56E-5
33.1	-116.3	6.789931E-5	6.75E-5
33.1	-116.2	6.0986516E-5	6.113E-5
33.1	-116.1	1.0009881E-4	1.0132E-4
33.1	-116.0	5.9904414E-5	6.072E-5
33.1	-115.9	5.472155E-5	5.449E-5
33.1	-115.8	8.26327E-5	8.351E-5
33.1	-115.7	1.0643071E-4	1.0462E-4
33.1	-115.6	1.03012E-4	1.011E-4
33.1	-115.5	7.4135E-5	7.435E-5
33.1	-115.4	3.1524443E-5	3.153E-5
33.1	-115.3	1.3261004E-5	1.38E-5
33.1	-115.2	8.480856E-6	8.35E-6
33.1	-115.1	6.526337E-6	6.61E-6
33.1	-115.0	5.1022703E-6	4.92E-6
33.1	-114.9	4.2005327E-6	4.02E-6
33.1	-114.8	2.7291935E-6	2.54E-6
33.1	-114.7	2.099608E-6	2.16E-6
33.1	-114.6	1.282687E-6	1.43E-6
33.1	-114.5	1.0290903E-6	9.2E-7
33.1	-114.4	7.1147974E-7	6.6E-7
33.1	-114.3	4.3738555E-7	3.7E-7
33.1	-114.2	3.0449968E-7	2.8E-7
33.1	-114.1	2.809539E-7	3.0E-7
33.1	-114.0	2.397241E-7	3.0E-7
33.1	-113.9	2.3834971E-7	2.6E-7
33.1	-113.8	2.3672088E-7	3.0E-7
33.1	-113.7	2.5921364E-7	3.0E-7
33.1	-113.6	2.5959307E-7	2.5E-7
33.1	-113.5	3.1909306E-7	3.8E-7
33.2	-119.7	5.9578215E-6	5.92E-6
33.2	-119.6	8.264715E-6	8.58E-6
33.2	-119.5	1.0453182E-5	1.072E-5
33.2	-119.4	6.9912135E-6	6.47E-6
33.2	-119.3	9.930952E-6	1.045E-5
33.2	-119.2	1.026215E-5	1.082E-5
33.2	-119.1	1.3263831E-5	1.347E-5
33.2	-119.0	1.6319349E-5	1.663E-5
33.2	-118.9	1.3247064E-5	1.298E-5
33.2	-118.8	2.950665E-5	3.0E-5
33.2	-118.7	1.988317E-5	1.977E-5
33.2	-118.6	2.6521358E-5	2.792E-5
33.2	-118.5	3.251021E-5	3.321E-5
33.2	-118.4	9.2009184E-5	9.214E-5
33.2	-118.3	5.757383E-5	5.736E-5
33.2	-118.2	6.553803E-5	6.602E-5
33.2	-118.1	8.079465E-5	8.009E-5
33.2	-118.0	8.3621715E-5	8.258E-5
33.2	-117.9	8.974413E-5	9.031E-5
33.2	-117.8	8.178791E-5	8.018E-5
33.2	-117.7	6.1557206E-5	6.297E-5
33.2	-117.6	1.0210887E-4	1.0147E-4
33.2	-117.5	5.783396E-5	5.719E-5
33.2	-117.4	3.954872E-5	4.099E-5
33.2	-117.3	3.25197E-5	3.226E-5
33.2	-117.2	6.184358E-5	6.157E-5
33.2	-117.1	3.6849113E-5	3.643E-5
33.2	-117.0	6.051361E-5	6.072E-5
33.2	-116.9	6.450938E-5	6.564E-5
33.2	-116.8	6.590177E-5	6.553E-5
33.2	-116.7	8.319599E-5	8.406E-5
33.2	-116.6	9.271312E-5	9.204E-5
33.2	-116.5	1.2555844E-4	1.2755E-4
33.2	-116.4	1.09213994E-4	1.092E-4
33.2	-116.3	9.543455E-5	9.509E-5
33.2	-116.2	1.1880199E-4	1.1919E-4
33.2	-116.1	8.636107E-5	8.715E-5
33.2	-116.0	6.219529E-5	6.011E-5
33.2	-115.9	4.409986E-5	4.413E-5
33.2	-115.8	7.238603E-5	7.363E-5
33.2	-115.7	1.1772779E-4	1.1667E-4
33.2	-115.6	1.123235E-4	1.1245E-4
33.2	-115.5	4.596103E-5	4.486E-5
33.2	-115.4	1.6289632E-5	1.644E-5
33.2	-115.3	1.0095204E-5	1.059E-5
33.2	-115.2	9.396697E-6	9.65E-6
33.2	-115.1	6.952435E-6	7.34E-6
33.2	-115.0	5.596401E-6	5.31E-6
33.2	-114.9	3.191096E-6	3.18E-6
33.2	-114.8	2.6760806E-6	2.73E-6
33.2	-114.7	1.6741856E-6	1.71E-6
33.2	-114.6	1.3692392E-6	1.12E-6
33.2	-114.5	8.1385315E-7	7.5E-7
33.2	-114.4	5.824432E-7	5.0E-7
33.2	-114.3	3.8477705E-7	4.0E-7
33.2	-114.2	3.232043E-7	2.8E-7
33.2	-114.1	2.7852246E-7	3.0E-7
33.2	-114.0	2.2919532E-7	2.1E-7
33.2	-113.9	2.30126E-7	2.0E-7
33.2	-113.8	2.574764E-7	2.4E-7
33.2	-113.7	2.382118E-7	2.0E-7
33.2	-113.6	2.4352272E-7	2.8E-7
33.2	-113.5	2.9464982E-7	3.4E-7
33.3	-120.0	2.6033513E-6	2.69E-6
33.3	-119.9	3.4514949E-6	3.52E-6
33.3	-119.8	5.5345195E-6	5.4E-6
33.3	-119.7	4.968826E-6	5.15E-6
33.3	-119.6	6.585385E-6	6.72E-6
33.3	-119.5	7.3880383E-6	6.86E-6
33.3	-119.4	1.5029151E-5	1.48E-5
33.3	-119.3	1.1687772E-5	1.112E-5
33.3	-119.2	1.5457481E-5	1.519E-5
33.3	-119.1	1.9142966E-5	1.954E-5
33.3	-119.0	1.5333088E-5	1.607E-5
33.3	-118.9	1.870055E-5	1.891E-5
33.3	-118.8	4.4713925E-5	4.366E-5
33.3	-118.7	2.745276E-5	2.834E-5
33.3	-118.6	7.673881E-5	7.802E-5
33.3	-118.5	4.9186867E-5	4.839E-5
33.3	-118.4	6.7139095E-5	6.725E-5
33.3	-118.3	1.07967906E-4	1.1019E-4
33.3	-118.2	1.2305625E-4	1.2489E-4
33.3	-118.1	1.3432508E-4	1.3428E-4
33.3	-118.0	1.5648997E-4	1.5376E-4
33.3	-117.9	1.748932E-4	1.74E-4
33.3	-117.8	1.3075404E-4	1.304E-4
33.3	-117.7	1.1972204E-4	1.1844E-4
33.3	-117.6	1.2631106E-4	1.2603E-4
33.3	-117.5	6.604736E-5	6.447E-5
33.3	-117.4	1.136106E-4	1.1551E-4
33.3	-117.3	4.8721427E-5	4.941E-5
33.3	-117.2	9.931829E-5	9.879E-5
33.3	-117.1	5.3056272E-5	5.302E-5
33.3	-117.0	6.1935476E-5	6.12E-5
33.3	-116.9	9.8046E-5	9.631E-5
33.3	-116.8	9.6438525E-5	9.592E-5
33.3	-116.7	8.559659E-5	8.536E-5
33.3	-116.6	1.3374005E-4	1.3109E-4
33.3	-116.5	7.842088E-5	7.858E-5
33.3	-116.4	9.180496E-5	9.209E-5
33.3	-116.3	9.057585E-5	9.065E-5
33.3	-116.2	1.1007176E-4	1.1139E-4
33.3	-116.1	7.024257E-5	6.934E-5
33.3	-116.0	5.4904922E-5	5.298E-5
33.3	-115.9	7.269412E-5	7.362E-5
33.3	-115.8	1.105521E-4	1.109E-4
33.3	-115.7	1.1624882E-4	1.1673E-4
33.3	-115.6	7.044548E-5	6.979E-5
33.3	-115.5	2.4580817E-5	2.386E-5
33.3	-115.4	1.3574823E-5	1.357E-5
33.3	-115.3	9.536745E-6	9.62E-6
33.3	-115.2	7.1804498E-6	7.11E-6
33.3	-115.1	3.722508E-6	3.76E-6
33.3	-115.0	2.9539458E-6	3.03E-6
33.3	-114.9	2.2357522E-6	2.23E-6
33.3	-114.8	1.9884603E-6	1.89E-6
33.3	-114.7	1.2576876E-6	1.21E-6
33.3	-114.6	8.5003944E-7	6.7E-7
33.3	-114.5	5.4373345E-7	4.9E-7
33.3	-114.4	4.7526046E-7	4.2E-7
33.3	-114.3	3.352899E-7	3.8E-7
33.3	-114.2	2.9539606E-7	4.1E-7
33.3	-114.1	2.1614844E-7	2.0E-7
33.3	-114.0	2.2570467E-7	2.2E-7
33.3	-113.9	2.0581639E-7	1.5E-7
33.3	-113.8	2.5215158E-7	2.8E-7
33.3	-113.7	2.3180274E-7	2.1E-7
33.3	-113.6	2.3468637E-7	2.4E-7
33.3	-113.5	2.385735E-7	1.8E-7
33.4	-120.3	1.2056158E-6	1.21E-6
33.4	-120.2	1.4447758E-6	1.66E-6
33.4	-120.1	2.6325633E-6	2.52E-6
33.4	-120.0	3.4594793E-6	3.4E-6
33.4	-119.9	4.1392404E-6	4.01E-6
33.4	-119.8	4.562002E-6	4.6E-6
33.4	-119.7	9.219948E-6	9.39E-6
33.4	-119.6	1.23830405E-5	1.271E-5
33.4	-119.5	1.5442876E-5	1.467E-5
33.4	-119.4	1.33472295E-5	1.332E-5
33.4	-119.3	1.7154456E-5	1.719E-5
33.4	-119.2	2.1925114E-5	2.27E-5
33.4	-119.1	1.7938055E-5	1.83E-5
33.4	-119.0	2.2028331E-5	2.173E-5
33.4	-118.9	5.2212115E-5	5.326E-5
33.4	-118.8	7.3289964E-5	7.34E-5
33.4	-118.7	4.543551E-5	4.541E-5
33.4	-118.6	6.1442675E-5	6.143E-5
33.4	-118.5	1.0101641E-4	1.0214E-4
33.4	-118.4	1.21395E-4	1.2222E-4
33.4	-118.3	1.4323526E-4	1.4458E-4
33.4	-118.2	1.6370752E-4	1.6499E-4
33.4	-118.1	2.0173195E-4	2.0127E-4
33.4	-118.0	2.6113802E-4	2.6469E-4
33.4	-117.9	1.8624101E-4	1.8613E-4
33.4	-117.8	1.8338328E-4	1.8426E-4
33.4	-117.7	2.5341986E-4	2.5624E-4
33.4	-117.6	1.6212689E-4	1.6199E-4
33.4	-117.5	1.3874719E-4	1.3985E-4
33.4	-117.4	9.64204E-5	9.605E-5
33.4	-117.3	8.438905E-5	8.477E-5
33.4	-117.2	1.6534253E-4	1.6455E-4
33.4	-117.1	1.6826976E-4	1.6889E-4
33.4	-117.0	9.5767486E-5	9.582E-5
33.4	-116.9	7.917805E-5	7.998E-5
33.4	-116.8	1.2006016E-4	1.1974E-4
33.4	-116.7	1.1522426E-4	1.1603E-4
33.4	-116.6	1.0793991E-4	1.082E-4
33.4	-116.5	1.7663893E-4	1.7712E-4
33.4	-116.4	1.973561E-4	1.9877E-4
33.4	-116.3	1.4483668E-4	1.4432E-4
33.4	-116.2	6.6426415E-5	6.6E-5
33.4	-116.1	6.716027E-5	6.686E-5
33.4	-116.0	6.189756E-5	6.256E-5
33.4	-115.9	5.918155E-5	5.941E-5
33.4	-115.8	8.933389E-5	8.855E-5
33.4	-115.7	7.9601705E-5	8.057E-5
33.4	-115.6	3.4968365E-5	3.413E-5
33.4	-115.5	1.5837823E-5	1.579E-5
33.4	-115.4	9.553911E-6	9.37E-6
33.4	-115.3	5.892835E-6	6.19E-6
33.4	-115.2	4.3427076E-6	4.38E-6
33.4	-115.1	3.0004148E-6	3.26E-6
33.4	-115.0	2.1749618E-6	2.12E-6
33.4	-114.9	2.221867E-6	2.3E-6
33.4	-114.8	1.2466044E-6	1.14E-6
33.4	-114.7	8.148387E-7	8.5E-7
33.4	-114.6	6.547038E-7	6.4E-7
33.4	-114.5	4.3678875E-7	4.5E-7
33.4	-114.4	4.016308E-7	3.7E-7
33.4	-114.3	3.316445E-7	3.3E-7
33.4	-114.2	2.483231E-7	2.5E-7
33.4	-114.1	2.0789903E-7	1.5E-7
33.4	-114.0	2.212932E-7	1.7E-7
33.4	-113.9	2.0354072E-7	2.4E-7
33.4	-113.8	2.1406072E-7	2.3E-7
33.4	-113.7	2.1392998E-7	2.5E-7
33.4	-113.6	2.3060419E-7	1.3E-7
33.4	-113.5	2.3305475E-7	2.8E-7
33.4	-113.4	2.73541E-7	2.5E-7
33.5	-120.6	1.0502428E-6	1.18E-6
33.5	-120.5	1.2906678E-6	1.27E-6
33.5	-120.4	1.5280706E-6	1.52E-6
33.5	-120.3	1.970291E-6	1.76E-6
33.5	-120.2	1.7296429E-6	1.76E-6
33.5	-120.1	2.643599E-6	2.55E-6
33.5	-120.0	3.5104752E-6	3.35E-6
33.5	-119.9	5.746105E-6	5.77E-6
33.5	-119.8	5.3295207E-6	5.49E-6
33.5	-119.7	7.3577694E-6	7.68E-6
33.5	-119.6	8.6514565E-6	8.6E-6
33.5	-119.5	1.3478241E-5	1.289E-5
33.5	-119.4	1.5218407E-5	1.512E-5
33.5	-119.3	2.1249762E-5	2.048E-5
33.5	-119.2	1.992131E-5	2.014E-5
33.5	-119.1	4.439124E-5	4.466E-5
33.5	-119.0	6.0436367E-5	6.055E-5
33.5	-118.9	3.65368E-5	3.627E-5
33.5	-118.8	5.2614E-5	5.338E-5
33.5	-118.7	7.059853E-5	7.176E-5
33.5	-118.6	1.1575953E-4	1.1707E-4
33.5	-118.5	1.4045702E-4	1.4163E-4
33.5	-118.4	1.7001186E-4	1.6955E-4
33.5	-118.3	3.1811814E-4	3.1892E-4
33.5	-118.2	1.8287991E-4	1.828E-4
33.5	-118.1	2.9874902E-4	2.9908E-4
33.5	-118.0	2.2993318E-4	2.3043E-4
33.5	-117.9	2.442516E-4	2.4374E-4
33.5	-117.8	3.2115713E-4	3.2367E-4
33.5	-117.7	3.9862058E-4	3.9764E-4
33.5	-117.6	2.1977419E-4	2.2185E-4
33.5	-117.5	2.017414E-4	2.0354E-4
33.5	-117.4	1.8924389E-4	1.8829E-4
33.5	-117.3	1.340025E-4	1.3444E-4
33.5	-117.2	1.407125E-4	1.4181E-4
33.5	-117.1	1.2585065E-4	1.2528E-4
33.5	-117.0	2.0153733E-4	2.019E-4
33.5	-116.9	1.8168059E-4	1.8237E-4
33.5	-116.8	9.931122E-5	1.004E-4
33.5	-116.7	1.275156E-4	1.2783E-4
33.5	-116.6	1.3063972E-4	1.3058E-4
33.5	-116.5	1.5690805E-4	1.5698E-4
33.5	-116.4	8.4636704E-5	8.452E-5
33.5	-116.3	8.215267E-5	8.288E-5
33.5	-116.2	6.634143E-5	6.503E-5
33.5	-116.1	7.821221E-5	7.937E-5
33.5	-116.0	5.5627734E-5	5.468E-5
33.5	-115.9	9.8078955E-5	9.788E-5
33.5	-115.8	4.5435565E-5	4.518E-5
33.5	-115.7	3.577331E-5	3.573E-5
33.5	-115.6	1.9443773E-5	1.937E-5
33.5	-115.5	1.25845E-5	1.238E-5
33.5	-115.4	7.645334E-6	7.69E-6
33.5	-115.3	4.674582E-6	4.89E-6
33.5	-115.2	4.039797E-6	4.2E-6
33.5	-115.1	3.216389E-6	3.54E-6
33.5	-115.0	2.2433062E-6	2.01E-6
33.5	-114.9	1.6371531E-6	1.62E-6
33.5	-114.8	9.245363E-7	1.05E-6
33.5	-114.7	6.176961E-7	7.2E-7
33.5	-114.6	5.385688E-7	6.3E-7
33.5	-114.5	4.978694E-7	5.6E-7
33.5	-114.4	3.4914163E-7	4.4E-7
33.5	-114.3	3.027008E-7	2.9E-7
33.5	-114.2	2.3554641E-7	1.5E-7
33.5	-114.1	2.3975193E-7	3.0E-7
33.5	-114.0	2.3255168E-7	1.3E-7
33.5	-113.9	2.0551948E-7	1.4E-7
33.5	-113.8	2.1344528E-7	1.6E-7
33.5	-113.7	2.1314506E-7	1.8E-7
33.5	-113.6	2.2922649E-7	3.4E-7
33.5	-113.5	2.2260704E-7	2.6E-7
33.5	-113.4	2.6441597E-7	2.9E-7
33.6	-120.9	1.3385006E-6	1.18E-6
33.6	-120.8	1.4170002E-6	1.22E-6
33.6	-120.7	1.4325703E-6	1.51E-6
33.6	-120.6	1.3221902E-6	1.22E-6
33.6	-120.5	1.6896441E-6	1.67E-6
33.6	-120.4	1.972967E-6	2.12E-6
33.6	-120.3	2.5052968E-6	2.5E-6
33.6	-120.2	3.0177541E-6	3.06E-6
33.6	-120.1	3.8488633E-6	3.7E-6
33.6	-120.0	4.3170676E-6	4.43E-6
33.6	-119.9	7.019725E-6	7.38E-6
33.6	-119.8	1.0434571E-5	1.036E-5
33.6	-119.7	1.4304822E-5	1.362E-5
33.6	-119.6	1.8290177E-5	1.883E-5
33.6	-119.5	1.6291411E-5	1.632E-5
33.6	-119.4	2.1697737E-5	2.097E-5
33.6	-119.3	2.8872886E-5	2.911E-5
33.6	-119.2	4.740639E-5	4.776E-5
33.6	-119.1	3.1536452E-5	3.107E-5
33.6	-119.0	4.052969E-5	4.13E-5
33.6	-118.9	5.8931993E-5	5.873E-5
33.6	-118.8	7.936443E-5	7.997E-5
33.6	-118.7	1.303844E-4	1.2998E-4
33.6	-118.6	1.5929934E-4	1.6098E-4
33.6	-118.5	3.0873038E-4	3.0973E-4
33.6	-118.4	1.9044605E-4	1.9136E-4
33.6	-118.3	8.122017E-4	8.117E-4
33.6	-118.2	5.7055365E-4	5.7117E-4
33.6	-118.1	5.676852E-4	5.6985E-4
33.6	-118.0	0.0010129581	0.00101014
33.6	-117.9	7.004409E-4	7.0237E-4
33.6	-117.8	5.4514775E-4	5.4413E-4
33.6	-117.7	0.0010387412	0.0010374
33.6	-117.6	2.5611985E-4	2.5616E-4
33.6	-117.5	4.623081E-4	4.6225E-4
33.6	-117.4	2.718633E-4	2.7449E-4
33.6	-117.3	4.288142E-4	4.2814E-4
33.6	-117.2	2.1447123E-4	2.1423E-4
33.6	-117.1	1.5822882E-4	1.5868E-4
33.6	-117.0	1.2930564E-4	1.2831E-4
33.6	-116.9	1.19904995E-4	1.1969E-4
33.6	-116.8	2.2841748E-4	2.2912E-4
33.6	-116.7	2.0897952E-4	2.0757E-4
33.6	-116.6	1.5143632E-4	1.513E-4
33.6	-116.5	1.178588E-4	1.1754E-4
33.6	-116.4	1.5023693E-4	1.5014E-4
33.6	-116.3	1.3103796E-4	1.3211E-4
33.6	-116.2	1.0467885E-4	1.0395E-4
33.6	-116.1	9.751577E-5	9.669E-5
33.6	-116.0	1.022145E-4	1.0166E-4
33.6	-115.9	4.6103003E-5	4.637E-5
33.6	-115.8	3.401372E-5	3.367E-5
33.6	-115.7	2.5726084E-5	2.51E-5
33.6	-115.6	1.6962666E-5	1.733E-5
33.6	-115.5	1.1164778E-5	1.146E-5
33.6	-115.4	6.283598E-6	6.2E-6
33.6	-115.3	4.7245776E-6	4.63E-6
33.6	-115.2	3.653485E-6	3.41E-6
33.6	-115.1	2.551255E-6	2.76E-6
33.6	-115.0	1.7375518E-6	1.61E-6
33.6	-114.9	8.8598017E-7	8.5E-7
33.6	-114.8	6.721665E-7	6.3E-7
33.6	-114.7	6.291589E-7	7.2E-7
33.6	-114.6	4.4071243E-7	4.2E-7
33.6	-114.5	4.2698358E-7	3.2E-7
33.6	-114.4	3.139247E-7	3.2E-7
33.6	-114.3	2.789336E-7	3.4E-7
33.6	-114.2	2.3360809E-7	2.5E-7
33.6	-114.1	2.3560202E-7	2.6E-7
33.6	-114.0	2.3098126E-7	3.0E-7
33.6	-113.9	2.0518557E-7	1.8E-7
33.6	-113.8	2.134984E-7	3.4E-7
33.6	-113.7	2.4085446E-7	2.9E-7
33.6	-113.6	2.2106865E-7	2.4E-7
33.6	-113.5	2.2223227E-7	2.1E-7
33.6	-113.4	2.6368224E-7	2.2E-7
33.7	-121.1	9.0106374E-7	8.7E-7
33.7	-121.0	1.0718437E-6	1.13E-6
33.7	-120.9	1.3817073E-6	1.3E-6
33.7	-120.8	1.8392404E-6	1.87E-6
33.7	-120.7	1.8756326E-6	1.81E-6
33.7	-120.6	1.7430245E-6	1.82E-6
33.7	-120.5	1.8460777E-6	2.05E-6
33.7	-120.4	2.133995E-6	2.44E-6
33.7	-120.3	3.3076794E-6	3.45E-6
33.7	-120.2	3.9599818E-6	3.74E-6
33.7	-120.1	5.009621E-6	5.03E-6
33.7	-120.0	5.898898E-6	5.82E-6
33.7	-119.9	6.48062E-6	6.42E-6
33.7	-119.8	8.925258E-6	8.89E-6
33.7	-119.7	1.777863E-5	1.777E-5
33.7	-119.6	2.2441023E-5	2.281E-5
33.7	-119.5	1.8507111E-5	1.806E-5
33.7	-119.4	2.6133352E-5	2.528E-5
33.7	-119.3	2.4978015E-5	2.502E-5
33.7	-119.2	5.7158548E-5	5.814E-5
33.7	-119.1	8.0247184E-5	8.093E-5
33.7	-119.0	1.1672867E-4	1.1671E-4
33.7	-118.9	8.388292E-5	8.432E-5
33.7	-118.8	1.3849963E-4	1.3812E-4
33.7	-118.7	1.701006E-4	1.693E-4
33.7	-118.6	3.3330295E-4	3.3367E-4
33.7	-118.5	2.1055933E-4	2.1063E-4
33.7	-118.4	4.1714383E-4	4.1553E-4
33.7	-118.3	0.0010149546	0.00101511
33.7	-118.2	0.0011353944	0.00113213
33.7	-118.1	0.0025619646	0.00256464
33.7	-118.0	0.0029025706	0.0029026
33.7	-117.9	0.0026298286	0.00263023
33.7	-117.8	0.0010108998	0.00100727
33.7	-117.7	0.0012141395	0.00121358
33.7	-117.6	5.8484514E-4	5.8519E-4
33.7	-117.5	3.8373983E-4	3.8261E-4
33.7	-117.4	0.0012028953	0.0012042
33.7	-117.3	4.448451E-4	4.4348E-4
33.7	-117.2	3.1861657E-4	3.1654E-4
33.7	-117.1	2.2288931E-4	2.235E-4
33.7	-117.0	3.58133E-4	3.5688E-4
33.7	-116.9	3.814057E-4	3.8505E-4
33.7	-116.8	3.0247652E-4	3.0177E-4
33.7	-116.7	1.1832476E-4	1.1956E-4
33.7	-116.6	1.4132106E-4	1.3819E-4
33.7	-116.5	1.1214334E-4	1.1338E-4
33.7	-116.4	1.4999758E-4	1.4985E-4
33.7	-116.3	1.2903287E-4	1.3011E-4
33.7	-116.2	9.909711E-5	9.94E-5
33.7	-116.1	9.4532734E-5	9.434E-5
33.7	-116.0	5.059332E-5	5.021E-5
33.7	-115.9	4.3206463E-5	4.233E-5
33.7	-115.8	3.3073444E-5	3.286E-5
33.7	-115.7	2.4404848E-5	2.345E-5
33.7	-115.6	1.3044133E-5	1.382E-5
33.7	-115.5	8.577868E-6	9.23E-6
33.7	-115.4	5.7471493E-6	5.57E-6
33.7	-115.3	4.212968E-6	4.3E-6
33.7	-115.2	3.2107607E-6	2.99E-6
33.7	-115.1	1.7509498E-6	1.66E-6
